id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
8	 13.02887730	 52.39536960	0	0	water	Maschinenteich	
8	 13.02887600	 52.39532380	0	0	water	Maschinenteich	
8	 13.02886120	 52.39527060	0	0	water	Maschinenteich	
8	 13.02887330	 52.39521490	0	0	water	Maschinenteich	
8	 13.02888810	 52.39510450	0	0	water	Maschinenteich	
8	 13.02889740	 52.39503980	0	0	water	Maschinenteich	
8	 13.02898190	 52.39495130	0	0	water	Maschinenteich	
8	 13.02928640	 52.39476810	0	0	water	Maschinenteich	
8	 13.02929040	 52.39473700	0	0	water	Maschinenteich	
8	 13.02926490	 52.39473050	0	0	water	Maschinenteich	
8	 13.02920580	 52.39474030	0	0	water	Maschinenteich	
8	 13.02902620	 52.39477620	0	0	water	Maschinenteich	
8	 13.02892690	 52.39482210	0	0	water	Maschinenteich	
8	 13.02876870	 52.39492520	0	0	water	Maschinenteich	
8	 13.02868020	 52.39497840	0	0	water	Maschinenteich	
8	 13.02863320	 52.39502180	0	0	water	Maschinenteich	
8	 13.02857960	 52.39505770	0	0	water	Maschinenteich	
8	 13.02853270	 52.39507740	0	0	water	Maschinenteich	
8	 13.02848840	 52.39509140	0	0	water	Maschinenteich	
8	 13.02841200	 52.39511590	0	0	water	Maschinenteich	
8	 13.02837840	 52.39512490	0	0	water	Maschinenteich	
8	 13.02835560	 52.39514210	0	0	water	Maschinenteich	
8	 13.02834490	 52.39516420	0	0	water	Maschinenteich	
8	 13.02835560	 52.39519040	0	0	water	Maschinenteich	
8	 13.02837570	 52.39528370	0	0	water	Maschinenteich	
8	 13.02837040	 52.39530580	0	0	water	Maschinenteich	
8	 13.02835560	 52.39533200	0	0	water	Maschinenteich	
8	 13.02832880	 52.39535410	0	0	water	Maschinenteich	
8	 13.02825640	 52.39538020	0	0	water	Maschinenteich	
8	 13.02820530	 52.39539740	0	0	water	Maschinenteich	
8	 13.02814780	 52.39540480	0	0	water	Maschinenteich	
8	 13.02810350	 52.39541620	0	0	water	Maschinenteich	
8	 13.02807260	 52.39543020	0	0	water	Maschinenteich	
8	 13.02803640	 52.39545310	0	0	water	Maschinenteich	
8	 13.02800960	 52.39547840	0	0	water	Maschinenteich	
8	 13.02799340	 52.39549890	0	0	water	Maschinenteich	
8	 13.02796000	 52.39555130	0	0	water	Maschinenteich	
8	 13.02791570	 52.39562000	0	0	water	Maschinenteich	
8	 13.02788760	 52.39567980	0	0	water	Maschinenteich	
8	 13.02783260	 52.39581960	0	0	water	Maschinenteich	
8	 13.02781650	 52.39586140	0	0	water	Maschinenteich	
8	 13.02781250	 52.39590890	0	0	water	Maschinenteich	
8	 13.02782990	 52.39600630	0	0	water	Maschinenteich	
8	 13.02784470	 52.39609960	0	0	water	Maschinenteich	
8	 13.02784870	 52.39616340	0	0	water	Maschinenteich	
8	 13.02784740	 52.39620270	0	0	water	Maschinenteich	
8	 13.02784060	 52.39623790	0	0	water	Maschinenteich	
8	 13.02782460	 52.39627800	0	0	water	Maschinenteich	
8	 13.02776020	 52.39636470	0	0	water	Maschinenteich	
8	 13.02765550	 52.39646450	0	0	water	Maschinenteich	
8	 13.02761800	 52.39651940	0	0	water	Maschinenteich	
8	 13.02759120	 52.39655950	0	0	water	Maschinenteich	
8	 13.02757240	 52.39661590	0	0	water	Maschinenteich	
8	 13.02757380	 52.39667400	0	0	water	Maschinenteich	
8	 13.02758850	 52.39673300	0	0	water	Maschinenteich	
8	 13.02761270	 52.39678210	0	0	water	Maschinenteich	
8	 13.02764470	 52.39684750	0	0	water	Maschinenteich	
8	 13.02770790	 52.39691630	0	0	water	Maschinenteich	
8	 13.02777490	 52.39697520	0	0	water	Maschinenteich	
8	 13.02782590	 52.39703160	0	0	water	Maschinenteich	
8	 13.02785140	 52.39708810	0	0	water	Maschinenteich	
8	 13.02789970	 52.39715360	0	0	water	Maschinenteich	
8	 13.02796400	 52.39723870	0	0	water	Maschinenteich	
8	 13.02802570	 52.39728370	0	0	water	Maschinenteich	
8	 13.02809270	 52.39733660	0	0	water	Maschinenteich	
8	 13.02825850	 52.39732850	0	0	water	Maschinenteich	
9	 13.04204330	 52.40175090	0	0	water		
9	 13.04178650	 52.40172860	0	0	water		
9	 13.04149950	 52.40172070	0	0	water		
9	 13.04118110	 52.40178610	0	0	water		
9	 13.04082400	 52.40176270	0	0	water		
9	 13.04013470	 52.40162640	0	0	water		
9	 13.03961980	 52.40167880	0	0	water		
9	 13.03897900	 52.40149760	0	0	water		
9	 13.03893860	 52.40147560	0	0	water		
9	 13.03893060	 52.40145330	0	0	water		
9	 13.03898710	 52.40085330	0	0	water		
9	 13.03894430	 52.40084340	0	0	water		
9	 13.03889500	 52.40085040	0	0	water		
9	 13.03883160	 52.40147420	0	0	water		
9	 13.03877870	 52.40149530	0	0	water		
9	 13.03862790	 52.40148880	0	0	water		
9	 13.03859100	 52.40145800	0	0	water		
9	 13.03865710	 52.40084310	0	0	water		
9	 13.03862210	 52.40082580	0	0	water		
9	 13.03857820	 52.40084520	0	0	water		
9	 13.03851480	 52.40139690	0	0	water		
9	 13.03849930	 52.40145260	0	0	water		
9	 13.03848180	 52.40151240	0	0	water		
9	 13.03829440	 52.40154800	0	0	water		
9	 13.03788550	 52.40160560	0	0	water		
9	 13.03765110	 52.40159160	0	0	water		
9	 13.03737220	 52.40151050	0	0	water		
9	 13.03719080	 52.40153660	0	0	water		
9	 13.03672550	 52.40156290	0	0	water		
9	 13.03630880	 52.40155140	0	0	water		
9	 13.03591070	 52.40157920	0	0	water		
9	 13.03541700	 52.40135760	0	0	water		
9	 13.03493470	 52.40126860	0	0	water		
9	 13.03427510	 52.40118580	0	0	water		
9	 13.03381800	 52.40108160	0	0	water		
9	 13.03360380	 52.40095910	0	0	water		
9	 13.03344510	 52.40082200	0	0	water		
9	 13.03342200	 52.40068340	0	0	water		
9	 13.03349530	 52.40030040	0	0	water		
9	 13.03362020	 52.40001860	0	0	water		
9	 13.03370960	 52.39982430	0	0	water		
9	 13.03380990	 52.39962790	0	0	water		
9	 13.03381470	 52.39957030	0	0	water		
9	 13.03380110	 52.39951670	0	0	water		
9	 13.03375290	 52.39945280	0	0	water		
9	 13.03367650	 52.39940960	0	0	water		
9	 13.03357450	 52.39937340	0	0	water		
9	 13.03339540	 52.39935450	0	0	water		
9	 13.03322670	 52.39935130	0	0	water		
9	 13.03296850	 52.39936220	0	0	water		
9	 13.02857440	 52.39968870	0	0	water		
9	 13.02847860	 52.39968660	0	0	water		
9	 13.02841630	 52.39967180	0	0	water		
9	 13.02824930	 52.39959530	0	0	water		
9	 13.02807640	 52.39950190	0	0	water		
9	 13.02800570	 52.39943270	0	0	water		
9	 13.02796190	 52.39936320	0	0	water		
9	 13.02793520	 52.39928910	0	0	water		
9	 13.02792670	 52.39906620	0	0	water		
9	 13.02793960	 52.39900290	0	0	water		
9	 13.02798370	 52.39892100	0	0	water		
9	 13.02805800	 52.39882410	0	0	water		
9	 13.02833200	 52.39862650	0	0	water		
9	 13.02850690	 52.39851520	0	0	water		
9	 13.02868490	 52.39841100	0	0	water		
9	 13.02871240	 52.39838550	0	0	water		
9	 13.02874000	 52.39834490	0	0	water		
9	 13.02875940	 52.39830130	0	0	water		
9	 13.02861140	 52.39730770	0	0	water		
9	 13.02856360	 52.39731200	0	0	water		
9	 13.02869470	 52.39828200	0	0	water		
9	 13.02868660	 52.39833110	0	0	water		
9	 13.02865550	 52.39836830	0	0	water		
9	 13.02860780	 52.39839690	0	0	water		
9	 13.02826900	 52.39858180	0	0	water		
9	 13.02799420	 52.39877540	0	0	water		
9	 13.02793730	 52.39883240	0	0	water		
9	 13.02788180	 52.39890300	0	0	water		
9	 13.02785160	 52.39895340	0	0	water		
9	 13.02783980	 52.39901010	0	0	water		
9	 13.02784370	 52.39923480	0	0	water		
9	 13.02785120	 52.39931410	0	0	water		
9	 13.02787780	 52.39939740	0	0	water		
9	 13.02792850	 52.39947200	0	0	water		
9	 13.02798330	 52.39953260	0	0	water		
9	 13.02825630	 52.39968640	0	0	water		
9	 13.02835750	 52.39972870	0	0	water		
9	 13.02842090	 52.39974950	0	0	water		
9	 13.02848840	 52.39975670	0	0	water		
9	 13.03318400	 52.39940550	0	0	water		
9	 13.03331030	 52.39940620	0	0	water		
9	 13.03341120	 52.39941680	0	0	water		
9	 13.03351460	 52.39943000	0	0	water		
9	 13.03358730	 52.39945180	0	0	water		
9	 13.03366080	 52.39949670	0	0	water		
9	 13.03368490	 52.39953860	0	0	water		
9	 13.03369230	 52.39958380	0	0	water		
9	 13.03367310	 52.39963270	0	0	water		
9	 13.03361050	 52.39980120	0	0	water		
9	 13.03352580	 52.39998730	0	0	water		
9	 13.03337140	 52.40028130	0	0	water		
9	 13.03330670	 52.40057920	0	0	water		
9	 13.03328870	 52.40071340	0	0	water		
9	 13.03331120	 52.40082520	0	0	water		
9	 13.03337410	 52.40096860	0	0	water		
9	 13.03372060	 52.40115560	0	0	water		
9	 13.03389770	 52.40119920	0	0	water		
9	 13.03434990	 52.40128440	0	0	water		
9	 13.03495680	 52.40135970	0	0	water		
9	 13.03544230	 52.40146780	0	0	water		
9	 13.03573270	 52.40160370	0	0	water		
9	 13.03607780	 52.40165170	0	0	water		
9	 13.03629350	 52.40165290	0	0	water		
9	 13.03672680	 52.40163670	0	0	water		
9	 13.03709820	 52.40160980	0	0	water		
9	 13.03720740	 52.40162740	0	0	water		
9	 13.03739490	 52.40169100	0	0	water		
9	 13.03762200	 52.40175040	0	0	water		
9	 13.03779190	 52.40177030	0	0	water		
9	 13.03811050	 52.40169810	0	0	water		
9	 13.03847200	 52.40165520	0	0	water		
9	 13.03861680	 52.40163200	0	0	water		
9	 13.03872230	 52.40163170	0	0	water		
9	 13.03883900	 52.40164470	0	0	water		
9	 13.03908270	 52.40168960	0	0	water		
9	 13.03922910	 52.40172760	0	0	water		
9	 13.03941390	 52.40179370	0	0	water		
9	 13.03970350	 52.40181140	0	0	water		
9	 13.04028950	 52.40173400	0	0	water		
9	 13.04058300	 52.40177820	0	0	water		
9	 13.04067500	 52.40178480	0	0	water		
9	 13.04078670	 52.40184590	0	0	water		
9	 13.04098650	 52.40185640	0	0	water		
9	 13.04128830	 52.40186370	0	0	water		
9	 13.04170620	 52.40179280	0	0	water		
9	 13.04204460	 52.40179540	0	0	water		
9	 13.04204330	 52.40175090	0	0	water		
10	 13.02896260	 52.40341700	0	0	water		
10	 13.02880380	 52.40341920	0	0	water		
10	 13.02871540	 52.40344530	0	0	water		
10	 13.02865550	 52.40347950	0	0	water		
10	 13.02860900	 52.40352770	0	0	water		
10	 13.02858990	 52.40357300	0	0	water		
10	 13.02860280	 52.40365410	0	0	water		
10	 13.02867400	 52.40372510	0	0	water		
10	 13.02919550	 52.40363390	0	0	water		
10	 13.02918620	 52.40355950	0	0	water		
10	 13.02912030	 52.40347640	0	0	water		
10	 13.02905200	 52.40344030	0	0	water		
10	 13.02896260	 52.40341700	0	0	water		
11	 13.02992540	 52.38035970	0	0	water		
11	 13.02995960	 52.38045400	0	0	water		
11	 13.03006270	 52.38053780	0	0	water		
11	 13.03013140	 52.38055360	0	0	water		
11	 13.03024300	 52.38043830	0	0	water		
11	 13.03036310	 52.38035450	0	0	water		
11	 13.03025160	 52.38026020	0	0	water		
11	 13.03002840	 52.38024440	0	0	water		
11	 13.02992540	 52.38035970	0	0	water		
12	 13.04513040	 52.43935590	0	0	water	WeiÃŸer See	
12	 13.04427210	 52.43964900	0	0	water	WeiÃŸer See	
12	 13.04378850	 52.43981010	0	0	water	WeiÃŸer See	
12	 13.04368550	 52.43980500	0	0	water	WeiÃŸer See	
12	 13.04369400	 52.43974220	0	0	water	WeiÃŸer See	
12	 13.04518810	 52.43921140	0	0	water	WeiÃŸer See	
12	 13.04599480	 52.43896320	0	0	water	WeiÃŸer See	
12	 13.04612360	 52.43892360	0	0	water	WeiÃŸer See	
12	 13.04711910	 52.43854160	0	0	water	WeiÃŸer See	
12	 13.04706760	 52.43844910	0	0	water	WeiÃŸer See	
12	 13.04670850	 52.43830400	0	0	water	WeiÃŸer See	
12	 13.04630380	 52.43814040	0	0	water	WeiÃŸer See	
12	 13.04530810	 52.43806020	0	0	water	WeiÃŸer See	
12	 13.04456260	 52.43805960	0	0	water	WeiÃŸer See	
12	 13.04436940	 52.43805720	0	0	water	WeiÃŸer See	
12	 13.04374280	 52.43804980	0	0	water	WeiÃŸer See	
12	 13.04237390	 52.43803340	0	0	water	WeiÃŸer See	
12	 13.04104350	 52.43815120	0	0	water	WeiÃŸer See	
12	 13.04123660	 52.43866130	0	0	water	WeiÃŸer See	
12	 13.04106500	 52.43893600	0	0	water	WeiÃŸer See	
12	 13.03997060	 52.43901450	0	0	water	WeiÃŸer See	
12	 13.03864030	 52.43876600	0	0	water	WeiÃŸer See	
12	 13.03670910	 52.43927610	0	0	water	WeiÃŸer See	
12	 13.03632280	 52.43961620	0	0	water	WeiÃŸer See	
12	 13.03548600	 52.43973390	0	0	water	WeiÃŸer See	
12	 13.03475630	 52.44023100	0	0	water	WeiÃŸer See	
12	 13.03374790	 52.44034870	0	0	water	WeiÃŸer See	
12	 13.03359390	 52.44042630	0	0	water	WeiÃŸer See	
12	 13.03263210	 52.44091120	0	0	water	WeiÃŸer See	
12	 13.03190260	 52.44140820	0	0	water	WeiÃŸer See	
12	 13.03108720	 52.44197060	0	0	water	WeiÃŸer See	
12	 13.03173090	 52.44252000	0	0	water	WeiÃŸer See	
12	 13.03216000	 52.44261160	0	0	water	WeiÃŸer See	
12	 13.03248190	 52.44295160	0	0	water	WeiÃŸer See	
12	 13.03271320	 52.44291270	0	0	water	WeiÃŸer See	
12	 13.03294170	 52.44287430	0	0	water	WeiÃŸer See	
12	 13.03310420	 52.44284700	0	0	water	WeiÃŸer See	
12	 13.03325760	 52.44270640	0	0	water	WeiÃŸer See	
12	 13.03359770	 52.44267700	0	0	water	WeiÃŸer See	
12	 13.03464910	 52.44242840	0	0	water	WeiÃŸer See	
12	 13.03615120	 52.44246770	0	0	water	WeiÃŸer See	
12	 13.03780340	 52.44214070	0	0	water	WeiÃŸer See	
12	 13.03782490	 52.44194450	0	0	water	WeiÃŸer See	
12	 13.03853300	 52.44164370	0	0	water	WeiÃŸer See	
12	 13.03909090	 52.44139510	0	0	water	WeiÃŸer See	
12	 13.03988480	 52.44136900	0	0	water	WeiÃŸer See	
12	 13.04162290	 52.44083270	0	0	water	WeiÃŸer See	
12	 13.04205520	 52.44092750	0	0	water	WeiÃŸer See	
12	 13.04259600	 52.44074950	0	0	water	WeiÃŸer See	
12	 13.04299620	 52.44057110	0	0	water	WeiÃŸer See	
12	 13.04282770	 52.44050900	0	0	water	WeiÃŸer See	
12	 13.04239000	 52.44050370	0	0	water	WeiÃŸer See	
12	 13.04312490	 52.44038800	0	0	water	WeiÃŸer See	
12	 13.04365960	 52.44041190	0	0	water	WeiÃŸer See	
12	 13.04412160	 52.44045780	0	0	water	WeiÃŸer See	
12	 13.04497990	 52.44056250	0	0	water	WeiÃŸer See	
12	 13.04558070	 52.44070370	0	0	water	WeiÃŸer See	
12	 13.04645090	 52.44095040	0	0	water	WeiÃŸer See	
12	 13.04662090	 52.44109210	0	0	water	WeiÃŸer See	
12	 13.04667240	 52.44118100	0	0	water	WeiÃŸer See	
12	 13.04703290	 52.44143220	0	0	water	WeiÃŸer See	
12	 13.04721310	 52.44149500	0	0	water	WeiÃŸer See	
12	 13.04724570	 52.44149980	0	0	water	WeiÃŸer See	
12	 13.04753070	 52.44154210	0	0	water	WeiÃŸer See	
12	 13.04790830	 52.44158390	0	0	water	WeiÃŸer See	
12	 13.04809470	 52.44148150	0	0	water	WeiÃŸer See	
12	 13.04828650	 52.44147930	0	0	water	WeiÃŸer See	
12	 13.04840810	 52.44129610	0	0	water	WeiÃŸer See	
12	 13.04828500	 52.44118790	0	0	water	WeiÃŸer See	
12	 13.04829760	 52.44094160	0	0	water	WeiÃŸer See	
12	 13.04807050	 52.44088360	0	0	water	WeiÃŸer See	
12	 13.04778720	 52.44081030	0	0	water	WeiÃŸer See	
12	 13.04759840	 52.44068480	0	0	water	WeiÃŸer See	
12	 13.04748780	 52.44053230	0	0	water	WeiÃŸer See	
12	 13.04745340	 52.44026540	0	0	water	WeiÃŸer See	
12	 13.04738480	 52.43981010	0	0	water	WeiÃŸer See	
12	 13.04733330	 52.43965850	0	0	water	WeiÃŸer See	
12	 13.04719590	 52.43954340	0	0	water	WeiÃŸer See	
12	 13.04682680	 52.43935500	0	0	water	WeiÃŸer See	
12	 13.04616600	 52.43912480	0	0	water	WeiÃŸer See	
12	 13.04601150	 52.43911430	0	0	water	WeiÃŸer See	
12	 13.04513040	 52.43935590	0	0	water	WeiÃŸer See	
13	 13.03269020	 52.40713780	0	0	water	Bornstedter See	
13	 13.03253990	 52.40701350	0	0	water	Bornstedter See	
13	 13.03242200	 52.40696100	0	0	water	Bornstedter See	
13	 13.03225030	 52.40691530	0	0	water	Bornstedter See	
13	 13.03205720	 52.40688910	0	0	water	Bornstedter See	
13	 13.03189620	 52.40689570	0	0	water	Bornstedter See	
13	 13.03176750	 52.40694800	0	0	water	Bornstedter See	
13	 13.03164950	 52.40704620	0	0	water	Bornstedter See	
13	 13.03155290	 52.40722950	0	0	water	Bornstedter See	
13	 13.03153150	 52.40732760	0	0	water	Bornstedter See	
13	 13.03155290	 52.40738000	0	0	water	Bornstedter See	
13	 13.03186410	 52.40756330	0	0	water	Bornstedter See	
13	 13.03199280	 52.40768760	0	0	water	Bornstedter See	
13	 13.03204650	 52.40794290	0	0	water	Bornstedter See	
13	 13.03204650	 52.40831590	0	0	water	Bornstedter See	
13	 13.03200350	 52.40836830	0	0	water	Bornstedter See	
13	 13.03188550	 52.40838140	0	0	water	Bornstedter See	
13	 13.03183190	 52.40842070	0	0	water	Bornstedter See	
13	 13.03177820	 52.40864320	0	0	water	Bornstedter See	
13	 13.03181040	 52.40872830	0	0	water	Bornstedter See	
13	 13.03171390	 52.40889840	0	0	water	Bornstedter See	
13	 13.03155290	 52.40909480	0	0	water	Bornstedter See	
13	 13.03139200	 52.40936310	0	0	water	Bornstedter See	
13	 13.03132890	 52.40943870	0	0	water	Bornstedter See	
13	 13.03124180	 52.40962490	0	0	water	Bornstedter See	
13	 13.03125090	 52.41005160	0	0	water	Bornstedter See	
13	 13.03128470	 52.41039720	0	0	water	Bornstedter See	
13	 13.03131690	 52.41092200	0	0	water	Bornstedter See	
13	 13.03135980	 52.41110400	0	0	water	Bornstedter See	
13	 13.03143490	 52.41116290	0	0	water	Bornstedter See	
13	 13.03151000	 52.41117600	0	0	water	Bornstedter See	
13	 13.03158500	 52.41115630	0	0	water	Bornstedter See	
13	 13.03164950	 52.41103840	0	0	water	Bornstedter See	
13	 13.03164950	 52.41091420	0	0	water	Bornstedter See	
13	 13.03156370	 52.41071790	0	0	water	Bornstedter See	
13	 13.03155290	 52.41060660	0	0	water	Bornstedter See	
13	 13.03159580	 52.41050190	0	0	water	Bornstedter See	
13	 13.03168170	 52.41034480	0	0	water	Bornstedter See	
13	 13.03170310	 52.40987360	0	0	water	Bornstedter See	
13	 13.03173530	 52.40974270	0	0	water	Bornstedter See	
13	 13.03183190	 52.40966420	0	0	water	Bornstedter See	
13	 13.03198210	 52.40963800	0	0	water	Bornstedter See	
13	 13.03211080	 52.40965760	0	0	water	Bornstedter See	
13	 13.03240050	 52.40976230	0	0	water	Bornstedter See	
13	 13.03250780	 52.40978200	0	0	water	Bornstedter See	
13	 13.03262580	 52.40975580	0	0	water	Bornstedter See	
13	 13.03266870	 52.40972310	0	0	water	Bornstedter See	
13	 13.03269020	 52.40957250	0	0	water	Bornstedter See	
13	 13.03273310	 52.40933690	0	0	water	Bornstedter See	
13	 13.03290480	 52.40893770	0	0	water	Bornstedter See	
13	 13.03304420	 52.40863010	0	0	water	Bornstedter See	
13	 13.03316220	 52.40845340	0	0	water	Bornstedter See	
13	 13.03318410	 52.40838140	0	0	water	Bornstedter See	
13	 13.03321590	 52.40827670	0	0	water	Bornstedter See	
13	 13.03321590	 52.40814580	0	0	water	Bornstedter See	
13	 13.03315150	 52.40793630	0	0	water	Bornstedter See	
13	 13.03295840	 52.40749120	0	0	water	Bornstedter See	
13	 13.03280820	 52.40728840	0	0	water	Bornstedter See	
13	 13.03269020	 52.40713780	0	0	water	Bornstedter See	
14	 13.03815580	 52.37647230	0	0	water	Hinterkappe	
14	 13.03245210	 52.37807670	0	0	water	Hinterkappe	
14	 13.03231860	 52.37831110	0	0	water	Hinterkappe	
14	 13.03180120	 52.37853140	0	0	water	Hinterkappe	
14	 13.03150390	 52.37891910	0	0	water	Hinterkappe	
14	 13.03213910	 52.38018180	0	0	water	Hinterkappe	
14	 13.03243950	 52.38054330	0	0	water	Hinterkappe	
14	 13.03243090	 52.38065330	0	0	water	Hinterkappe	
14	 13.03304890	 52.38119820	0	0	water	Hinterkappe	
14	 13.03353810	 52.38133440	0	0	water	Hinterkappe	
14	 13.03395870	 52.38162260	0	0	water	Hinterkappe	
14	 13.03414750	 52.38166970	0	0	water	Hinterkappe	
14	 13.03470540	 52.38197880	0	0	water	Hinterkappe	
14	 13.03506590	 52.38235610	0	0	water	Hinterkappe	
14	 13.03539720	 52.38259140	0	0	water	Hinterkappe	
14	 13.03574400	 52.38282760	0	0	water	Hinterkappe	
14	 13.03607860	 52.38326240	0	0	water	Hinterkappe	
14	 13.03638770	 52.38335150	0	0	water	Hinterkappe	
14	 13.03702280	 52.38337760	0	0	water	Hinterkappe	
14	 13.03784680	 52.38330430	0	0	water	Hinterkappe	
14	 13.03842190	 52.38305280	0	0	water	Hinterkappe	
14	 13.03910850	 52.38267040	0	0	water	Hinterkappe	
14	 13.03919430	 52.38239260	0	0	water	Hinterkappe	
14	 13.03928040	 52.38234120	0	0	water	Hinterkappe	
14	 13.04041310	 52.38162260	0	0	water	Hinterkappe	
14	 13.04051000	 52.38151700	0	0	water	Hinterkappe	
14	 13.04051700	 52.38140900	0	0	water	Hinterkappe	
14	 13.04044110	 52.38132070	0	0	water	Hinterkappe	
14	 13.04001590	 52.38086640	0	0	water	Hinterkappe	
14	 13.03976940	 52.38061670	0	0	water	Hinterkappe	
14	 13.03954570	 52.38047430	0	0	water	Hinterkappe	
14	 13.03916010	 52.38021850	0	0	water	Hinterkappe	
14	 13.03888540	 52.38032860	0	0	water	Hinterkappe	
14	 13.03884250	 52.38045420	0	0	water	Hinterkappe	
14	 13.03880820	 52.38064290	0	0	water	Hinterkappe	
14	 13.03855070	 52.38070050	0	0	water	Hinterkappe	
14	 13.03832750	 52.38052760	0	0	water	Hinterkappe	
14	 13.03860220	 52.38037050	0	0	water	Hinterkappe	
14	 13.03854210	 52.38027620	0	0	water	Hinterkappe	
14	 13.03875670	 52.38013470	0	0	water	Hinterkappe	
14	 13.03888540	 52.38017140	0	0	water	Hinterkappe	
14	 13.03910860	 52.38010330	0	0	water	Hinterkappe	
14	 13.03916010	 52.37990420	0	0	water	Hinterkappe	
14	 13.03935750	 52.37977320	0	0	water	Hinterkappe	
14	 13.03913430	 52.37948500	0	0	water	Hinterkappe	
14	 13.03910860	 52.37924400	0	0	water	Hinterkappe	
14	 13.03958060	 52.37857340	0	0	water	Hinterkappe	
14	 13.03973510	 52.37812280	0	0	water	Hinterkappe	
14	 13.03916860	 52.37774550	0	0	water	Hinterkappe	
14	 13.03840480	 52.37654040	0	0	water	Hinterkappe	
14	 13.03815580	 52.37647230	0	0	water	Hinterkappe	
15	 13.03793040	 52.56326330	0	0	water	Lindenweiher	
15	 13.03770300	 52.56320820	0	0	water	Lindenweiher	
15	 13.03753140	 52.56307260	0	0	water	Lindenweiher	
15	 13.03744550	 52.56289000	0	0	water	Lindenweiher	
15	 13.03720520	 52.56268650	0	0	water	Lindenweiher	
15	 13.03686190	 52.56248300	0	0	water	Lindenweiher	
15	 13.03654420	 52.56244120	0	0	water	Lindenweiher	
15	 13.03641560	 52.56247780	0	0	water	Lindenweiher	
15	 13.03629540	 52.56254560	0	0	water	Lindenweiher	
15	 13.03620960	 52.56265520	0	0	water	Lindenweiher	
