id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
34842	 13.24497210	 52.49971440	0	0	Sports	Climbing:DAV Kletterturm Teufelsberg	
34843	 13.24519280	 52.42165450	0	0	Sports	Table_tennis	
34844	 13.24681980	 52.39873050	0	0	Sports	Sports Center:Mrs.Sporty Teltow	
34845	 13.24997770	 52.41402700	0	0	Sports	Baseball	
34846	 13.24997770	 52.41402700	0	0	Sports	Pitch	
34847	 13.25016650	 52.41349380	0	0	Sports	Basketball	
34848	 13.25016650	 52.41349380	0	0	Sports	Pitch	
34849	 13.25031220	 52.41283550	0	0	Sports	Pitch	
34850	 13.25031220	 52.41283550	0	0	Sports	Soccer	
34851	 13.25043280	 52.41232520	0	0	Sports	Pitch	
34852	 13.25491530	 52.30333020	0	0	Sports	Multi sport:Stadtsporthalle	
34853	 13.25491530	 52.30333020	0	0	Sports	Sports Center:Stadtsporthalle	
34854	 13.25587510	 52.41365740	0	0	Sports	Table_tennis	
34855	 13.25729260	 52.40949610	0	0	Sports	Pitch	
34856	 13.25729260	 52.40949610	0	0	Sports	Table_tennis	
34857	 13.25765870	 52.40956500	0	0	Sports	Pitch	
34858	 13.25765870	 52.40956500	0	0	Sports	Soccer	
34859	 13.25932950	 52.42981760	0	0	Sports	Equestrian:Reitsport Tempi	
34860	 13.26115520	 52.30523640	0	0	Sports	Swimming:Kristall-Saunatherme Ludwigsfelde	
34861	 13.26117650	 52.30790240	0	0	Sports	Stadium:Waldstadion (Ludwigsfelder FC)	
34862	 13.26119110	 52.67788590	0	0	Sports	Soccer	
34863	 13.26142260	 52.42973060	0	0	Sports	Sports Center:Mrs. Sporty	
34864	 13.26386130	 52.43741230	0	0	Sports	Sports Center:Fitness First	
34865	 13.26434130	 52.41395620	0	0	Sports	Table_tennis	
34866	 13.26435880	 52.41335040	0	0	Sports	Basketball	
34867	 13.26435880	 52.41335040	0	0	Sports	Pitch	
34868	 13.26449240	 52.41284440	0	0	Sports	Pitch	
34869	 13.26472160	 52.41399470	0	0	Sports	Climbing:Boulderfelsen	
34870	 13.26857360	 52.40483130	0	0	Sports	Dog racing:E. Z. Gebrauchshunde Sportverein e.V.	
34871	 13.27018990	 52.53686360	0	0	Sports	Gymnastics:Miss Sporty	
34872	 13.27018990	 52.53686360	0	0	Sports	Sports Center:Miss Sporty	
34873	 13.27158830	 52.54801300	0	0	Sports	Rowing:Landesruderverband - Leistungszentrum	
34874	 13.27198780	 52.69820050	0	0	Sports	Gymnastics:Joynes	
34875	 13.27321750	 52.47543600	0	0	Sports	Sports Center:Tennis-Club 1899 e.V.	
34876	 13.27471860	 52.54381790	0	0	Sports	Swimming:Freibad Jungfernheide	
34877	 13.27504760	 52.54724660	0	0	Sports	Sports Center:SportplÃ¤tze Jungfernheide	
34878	 13.27571250	 52.53581810	0	0	Sports	Stadium:Dioklecian Split	
34879	 13.27573330	 52.57642150	0	0	Sports	Sports Center:Bolzplatz	
34880	 13.27705900	 52.50945300	0	0	Sports	10-pin Bowling:Bowling am Studio	
34881	 13.28459140	 52.56938410	0	0	Sports	Swimming	
34882	 13.28550350	 52.56972490	0	0	Sports	Swimming	
34883	 13.28722390	 52.59497980	0	0	Sports	Equestrian:Reitsportverein Neu-Tegel	
34884	 13.28800770	 52.66909400	0	0	Sports	Sports Center:Schwimmschule Richter	
34885	 13.28800770	 52.66909400	0	0	Sports	Swimming:Schwimmschule Richter	
34886	 13.28939560	 52.46623470	0	0	Sports	Pitch	
34887	 13.28939560	 52.46623470	0	0	Sports	Tennis	
34888	 13.28951030	 52.47720690	0	0	Sports	Gymnastics:Mrs Sporty	
34889	 13.28951030	 52.47720690	0	0	Sports	Sports Center:Mrs Sporty	
34890	 13.28970300	 52.50645940	0	0	Sports	Stadium:Sporthalle Peter-Ustinov-Schule	
34891	 13.29222280	 52.44198210	0	0	Sports	Sports Center:Sport und Reha Center Frede	
34892	 13.29873800	 52.51450800	0	0	Sports	Soccer	
34893	 13.30070500	 52.48480690	0	0	Sports	Skating:400-Meter-Eislauf-Ring	
34894	 13.30070500	 52.48480690	0	0	Sports	Sport track:400-Meter-Eislauf-Ring	
34895	 13.30071510	 52.48431580	0	0	Sports	Skating:Horst-Dohm-Eisstadion	
34896	 13.30398190	 52.47519230	0	0	Sports	Pitch	
34897	 13.30398190	 52.47519230	0	0	Sports	Table_tennis	
34898	 13.30518730	 52.47999910	0	0	Sports	Sports Center:Kieser Training	
34899	 13.30553140	 52.47294660	0	0	Sports	Pitch	
34900	 13.30553140	 52.47294660	0	0	Sports	Table_tennis	
34901	 13.30581710	 52.50849300	0	0	Sports	Sports Center:Superfit	
34902	 13.30590250	 52.50822880	0	0	Sports	Gymnastics:Superfit	
34903	 13.30591950	 52.47456950	0	0	Sports	Pitch	
34904	 13.30591950	 52.47456950	0	0	Sports	Table_tennis	
34905	 13.30658700	 52.40998720	0	0	Sports	Table_tennis	
34906	 13.30669790	 52.40998410	0	0	Sports	Table_tennis	
34907	 13.30837050	 52.51144730	0	0	Sports	Sports Center:Studio 90	
34908	 13.30963530	 52.57525530	0	0	Sports	Soccer	
34909	 13.31109510	 52.45167300	0	0	Sports	Soccer	
34910	 13.31179030	 52.58460880	0	0	Sports	Sports Center:Kieser Training	
34911	 13.31222010	 52.47289870	0	0	Sports	Pitch	
34912	 13.31222010	 52.47289870	0	0	Sports	Table_tennis	
34913	 13.31547850	 52.44406550	0	0	Sports	Gymnastics:Mrs. Sporty	
34914	 13.31547850	 52.44406550	0	0	Sports	Sports Center:Mrs. Sporty	
34915	 13.31624070	 52.68113830	0	0	Sports	Soccer	
34916	 13.31624070	 52.68113830	0	0	Sports	Stadium	
34917	 13.31822620	 52.66844330	0	0	Sports	Sports Center	
34918	 13.31935330	 52.49044620	0	0	Sports	Table_tennis	
34919	 13.31945060	 52.48862920	0	0	Sports	Table_tennis	
34920	 13.32073510	 52.52393600	0	0	Sports	Basketball	
34921	 13.32073510	 52.52393600	0	0	Sports	Pitch	
34922	 13.32412730	 52.63471530	0	0	Sports	Pitch	
34923	 13.32436070	 52.46545540	0	0	Sports	Table_tennis	
34924	 13.32476290	 52.48544800	0	0	Sports	Pitch	
34925	 13.32476290	 52.48544800	0	0	Sports	Table_tennis	
34926	 13.32531560	 52.46093530	0	0	Sports	Sports Center:FitnessFirst Platinum	
34927	 13.32554490	 52.48323500	0	0	Sports	Table_tennis	
34928	 13.32699530	 52.46444890	0	0	Sports	Sports Center:superfit	
34929	 13.32720990	 52.46463200	0	0	Sports	Sports Center:superfit woman	
34930	 13.32734030	 52.54435620	0	0	Sports	Sports Center:SC Wedding Clubhaus	
34931	 13.32770340	 52.46488690	0	0	Sports	Sports Center:FitnessFirst for ladies	
34932	 13.32808980	 52.47295920	0	0	Sports	Basketball	
34933	 13.32808980	 52.47295920	0	0	Sports	Pitch	
34934	 13.32847730	 52.48661020	0	0	Sports	Sports Center:McFit	
34935	 13.32969470	 52.44290120	0	0	Sports	Sports Center:Kieser Training	
34936	 13.33105080	 52.52931580	0	0	Sports	Table_tennis	
34937	 13.33135130	 52.48338790	0	0	Sports	Pitch:Verkehrsschule	
34938	 13.33135120	 52.53049720	0	0	Sports	Boules	
34939	 13.33202690	 52.46434150	0	0	Sports	Baseball	
34940	 13.33208050	 52.46441000	0	0	Sports	Soccer	
34941	 13.33239240	 52.46451320	0	0	Sports	Pitch	
34942	 13.33239240	 52.46451320	0	0	Sports	Table_tennis	
34943	 13.33672070	 52.45026170	0	0	Sports	Golf:Minigolf	
34944	 13.33731650	 52.50457180	0	0	Sports	Sports Center:FitnessFirst	
34945	 13.33890960	 52.49140460	0	0	Sports	Pitch	
34946	 13.33890960	 52.49140460	0	0	Sports	Table_tennis	
34947	 13.33906830	 52.64277950	0	0	Sports	Equestrian:Reiterhof am Kindelwald	
34948	 13.34106720	 52.48775780	0	0	Sports	Pitch	
34949	 13.34106720	 52.48775780	0	0	Sports	Table_tennis	
34950	 13.34354640	 52.44188240	0	0	Sports	Swimming	
34951	 13.34401050	 52.52736860	0	0	Sports	Multi sport:Frauen Fitness	
34952	 13.34401490	 52.49734710	0	0	Sports	Sports Center:Geisberghalle	
34953	 13.34426260	 52.49675980	0	0	Sports	Table_tennis	
34954	 13.34445830	 52.44218340	0	0	Sports	Tennis:Tennisklub Blau-Gold	
34955	 13.34782380	 52.50041570	0	0	Sports	Sports Center:Maximus Sportstudio + Wellness	
34956	 13.34995560	 52.59819270	0	0	Sports	Table_tennis	
34957	 13.35051960	 52.49739990	0	0	Sports	Sports Center:Rent-A-Trainer-Berlin Gym	
34958	 13.35170910	 52.48808760	0	0	Sports	Pitch	
34959	 13.35170910	 52.48808760	0	0	Sports	Table_tennis	
34960	 13.35197250	 52.43315530	0	0	Sports	Golf:Minigolf am Gemeindepark	
34961	 13.35316690	 52.54047530	0	0	Sports	Pitch	
34962	 13.35316690	 52.54047530	0	0	Sports	Table_tennis	
34963	 13.35395700	 52.55085300	0	0	Sports	Sports Center:Fit im Wedding	
34964	 13.35432480	 52.54442890	0	0	Sports	Table_tennis:Betonplatte	
34965	 13.35475820	 52.53987770	0	0	Sports	Table_tennis:Tischtennis-Platten	
34966	 13.35481410	 52.54017430	0	0	Sports	Table_tennis:Tischtennis-Platten	
34967	 13.35533670	 52.59672150	0	0	Sports	Sports Center:Fitness Company	
34968	 13.35584370	 52.48747080	0	0	Sports	Pitch	
34969	 13.35584370	 52.48747080	0	0	Sports	Table_tennis	
34970	 13.35758410	 52.54245560	0	0	Sports	Gymnastics:Krankengymnastik Sabuda	
34971	 13.35786960	 52.48352670	0	0	Sports	Pitch	
34972	 13.35786960	 52.48352670	0	0	Sports	Table_tennis	
34973	 13.35825370	 52.42217480	0	0	Sports	Gymnastics:Tanz-Zentrum Brillant	
34974	 13.35850290	 52.48064780	0	0	Sports	Table_tennis	
34975	 13.35862390	 52.54180330	0	0	Sports	Pitch	
34976	 13.35862390	 52.54180330	0	0	Sports	Table_tennis	
34977	 13.35867250	 52.54176180	0	0	Sports	Pitch	
34978	 13.35867250	 52.54176180	0	0	Sports	Table_tennis	
34979	 13.35892570	 52.53949210	0	0	Sports	Pitch	
34980	 13.35892570	 52.53949210	0	0	Sports	Table_tennis	
34981	 13.35911760	 52.54255420	0	0	Sports	Gymnastics:Krankengymnastik Reichenecker/Heiming	
34982	 13.35918500	 52.42719580	0	0	Sports	Multi sport	
34983	 13.35918500	 52.42719580	0	0	Sports	Sports Center	
34984	 13.35925980	 52.41906850	0	0	Sports	Gymnastics:Budo Academy  Berlin	
34985	 13.35957840	 52.54276260	0	0	Sports	Pitch:Tischtennis	
34986	 13.35957840	 52.54276260	0	0	Sports	Table_tennis:Tischtennis	
34987	 13.35961770	 52.49325650	0	0	Sports	Skateboard	
34988	 13.35962190	 52.55362150	0	0	Sports	Sports Center:Video World	
34989	 13.35980390	 52.54272450	0	0	Sports	Pitch:Tischtennis	
34990	 13.35980390	 52.54272450	0	0	Sports	Table_tennis:Tischtennis	
34991	 13.36023770	 52.61339130	0	0	Sports	Equestrian:Pferdehof Gericke	
34992	 13.36041100	 52.55379400	0	0	Sports	Gymnastics:McFit SeestraÃŸe	
34993	 13.36041100	 52.55379400	0	0	Sports	Sports Center:McFit SeestraÃŸe	
34994	 13.36082460	 52.54178500	0	0	Sports	Pitch	
34995	 13.36082460	 52.54178500	0	0	Sports	Table_tennis	
34996	 13.36089110	 52.52478510	0	0	Sports	Pitch	
34997	 13.36089110	 52.52478510	0	0	Sports	Table_tennis	
34998	 13.36118850	 52.54139590	0	0	Sports	Pitch	
34999	 13.36118850	 52.54139590	0	0	Sports	Table_tennis	
35000	 13.36126520	 52.54096450	0	0	Sports	Basketball:Basketball-KÃ¶rbe	
35001	 13.36129950	 52.54129460	0	0	Sports	Pitch	
35002	 13.36129950	 52.54129460	0	0	Sports	Table_tennis	
35003	 13.36231680	 52.55719860	0	0	Sports	Swimming	
35004	 13.36235200	 52.54928100	0	0	Sports	Table_tennis	
35005	 13.36385970	 52.55737270	0	0	Sports	Sports Center	
35006	 13.36473700	 52.49566100	0	0	Sports	Climbing:Kletterfelsen Kirchbachspitze	
35007	 13.36533550	 52.63319020	0	0	Sports	Pitch	
35008	 13.36533550	 52.63319020	0	0	Sports	Table_tennis	
35009	 13.36671070	 52.64500710	0	0	Sports	Equestrian:Reitsportanlage Katharinensee	
35010	 13.36726600	 52.54723000	0	0	Sports	Table_tennis	
35011	 13.36732080	 52.55264480	0	0	Sports	Football	
35012	 13.36742720	 52.50542210	0	0	Sports	Sports Center:therapiezentrum working motion physio/ergo	
35013	 13.36754990	 52.54723710	0	0	Sports	Basketball	
35014	 13.36783900	 52.54724500	0	0	Sports	Soccer	
35015	 13.36817360	 52.49696710	0	0	Sports	Pitch	
35016	 13.36817360	 52.49696710	0	0	Sports	Skateboard	
35017	 13.36824460	 52.45294980	0	0	Sports	Basketball	
35018	 13.36831300	 52.45219830	0	0	Sports	Table_tennis	
35019	 13.37221930	 52.54731310	0	0	Sports	Pitch	
35020	 13.37221930	 52.54731310	0	0	Sports	Table_tennis	
35021	 13.37225290	 52.54737680	0	0	Sports	Pitch	
35022	 13.37225290	 52.54737680	0	0	Sports	Table_tennis	
35023	 13.37504680	 52.54491010	0	0	Sports	Soccer	
35024	 13.37811370	 52.64008220	0	0	Sports	Equestrian:Pferdehof Becker	
35025	 13.37874560	 52.48457570	0	0	Sports	Pitch	
35026	 13.37874560	 52.48457570	0	0	Sports	Table_tennis	
35027	 13.37901930	 52.48623280	0	0	Sports	Boules	
35028	 13.37902530	 52.48639160	0	0	Sports	Boules	
35029	 13.37909100	 52.49477130	0	0	Sports	Pitch	
35030	 13.37909100	 52.49477130	0	0	Sports	Table_tennis	
35031	 13.37943000	 52.49610420	0	0	Sports	Pitch	
35032	 13.37943000	 52.49610420	0	0	Sports	Table_tennis	
35033	 13.38483000	 52.55728600	0	0	Sports	Table_tennis	
35034	 13.38680750	 52.55232920	0	0	Sports	Pitch	
35035	 13.38680750	 52.55232920	0	0	Sports	Table_tennis	
35036	 13.38703880	 52.32731390	0	0	Sports	Shooting:SportschÃ¼tzen Blankenfelde	
35037	 13.38866950	 52.49341180	0	0	Sports	Sports Center:SunYoga	
35038	 13.39065920	 52.42590980	0	0	Sports	Sports Center:Insel Bowling	
35039	 13.39090880	 52.51232390	0	0	Sports	Sports Center:Holmes Place	
35040	 13.39134900	 52.55750600	0	0	Sports	Table_tennis	
35041	 13.39231600	 52.55569700	0	0	Sports	Table_tennis	
35042	 13.39412060	 52.61954880	0	0	Sports	Equestrian:Pferdehof AndrÃ© Neuendorf	
35043	 13.39482260	 52.50525460	0	0	Sports	Sports Center:DAV Sektion Berlin	
35044	 13.39508610	 52.61975730	0	0	Sports	Equestrian:Reiterhof Autowerkstatt Lindner	
35045	 13.39673610	 52.53058930	0	0	Sports	Table_tennis	
35046	 13.39705290	 52.49066820	0	0	Sports	Gymnastics:Kung Fu Academy Berlin	
35047	 13.39721050	 52.61988090	0	0	Sports	Equestrian:Reiterhof Kiessling	
35048	 13.39800450	 52.62034990	0	0	Sports	Equestrian:Reiterhof Micha Neuendorf	
35049	 13.39890440	 52.53624400	0	0	Sports	Sports Center:Yoga Delta Berlin	
35050	 13.39913620	 52.62125080	0	0	Sports	Equestrian:Reitstall Heer	
35051	 13.39960570	 52.54884160	0	0	Sports	Climbing:Kletterfelsen Schwedter Nordwand	
35052	 13.39980080	 52.32475390	0	0	Sports	Multi sport:Sporthalle Feustel-Grundschule	
35053	 13.39980080	 52.32475390	0	0	Sports	Sports Center:Sporthalle Feustel-Grundschule	
35054	 13.40164230	 52.53744080	0	0	Sports	Table_tennis	
35055	 13.40204330	 52.54462910	0	0	Sports	Boules	
35056	 13.40235230	 52.54467080	0	0	Sports	Boules	
35057	 13.40368600	 52.52695000	0	0	Sports	Table_tennis	
35058	 13.40432530	 52.49452120	0	0	Sports	Swimming:Baerwaldbad	
35059	 13.40660820	 52.32110410	0	0	Sports	Archery	
35060	 13.40719100	 52.54372980	0	0	Sports	Sports Center:Friedrich-Ludwig-Jahn Sportpark	
35061	 13.40784950	 52.49122160	0	0	Sports	Table_tennis	
35062	 13.40799350	 52.49165600	0	0	Sports	Table_tennis	
35063	 13.40816280	 52.49161740	0	0	Sports	Table_tennis	
35064	 13.40840390	 52.45103470	0	0	Sports	Pitch	
35065	 13.40840390	 52.45103470	0	0	Sports	Table_tennis	
35066	 13.40840580	 52.47983930	0	0	Sports	Pitch	
35067	 13.40840580	 52.47983930	0	0	Sports	Table_tennis	
35068	 13.40855280	 52.52715560	0	0	Sports	Table_tennis	
35069	 13.40864070	 52.53384740	0	0	Sports	Table_tennis	
35070	 13.40867450	 52.53156160	0	0	Sports	Table_tennis	
35071	 13.40873310	 52.52713470	0	0	Sports	Table_tennis	
35072	 13.41242840	 52.29225550	0	0	Sports	Swimming:Badestelle	
35073	 13.41278880	 52.49165500	0	0	Sports	Boules:Nova Boule	
35074	 13.41278880	 52.49165500	0	0	Sports	Pitch:Nova Boule	
35075	 13.41389240	 52.27984520	0	0	Sports	Swimming:Strand der Seeschule	
35076	 13.41474690	 52.51014020	0	0	Sports	Pitch	
35077	 13.41474690	 52.51014020	0	0	Sports	Table_tennis	
35078	 13.41475690	 52.55000150	0	0	Sports	Sports Center	
35079	 13.41611180	 52.48013970	0	0	Sports	Swimming:Sommerbad NeukÃ¶lln	
35080	 13.41664090	 52.51811750	0	0	Sports	Sports Center:Superfit	
35081	 13.41814740	 52.58251500	0	0	Sports	Multi sport	
35082	 13.41814740	 52.58251500	0	0	Sports	Sports Center	
35083	 13.41831760	 52.57820890	0	0	Sports	Table_tennis	
35084	 13.41848800	 52.38572030	0	0	Sports	Table_tennis	
35085	 13.41873610	 52.47883740	0	0	Sports	Soccer	
35086	 13.41967070	 52.58449920	0	0	Sports	Sports Center	
35087	 13.42104630	 52.55175060	0	0	Sports	Table_tennis	
35088	 13.42159680	 52.50414650	0	0	Sports	Pitch	
35089	 13.42159680	 52.50414650	0	0	Sports	Table_tennis	
35090	 13.42163630	 52.48630590	0	0	Sports	Sports Center:Bowling	
35091	 13.42210920	 52.50742470	0	0	Sports	Sports Center:Tennisclub Berlin Mitte	
35092	 13.42210920	 52.50742470	0	0	Sports	Tennis:Tennisclub Berlin Mitte	
35093	 13.42216640	 52.49644570	0	0	Sports	Sports Center:Shinson Hapkido Berlin e.V.	
35094	 13.42231200	 52.54928200	0	0	Sports	Soccer	
35095	 13.42238670	 52.49433330	0	0	Sports	Pitch	
35096	 13.42238670	 52.49433330	0	0	Sports	Table_tennis	
35097	 13.42256100	 52.54923300	0	0	Sports	Basketball	
35098	 13.42374740	 52.53525690	0	0	Sports	Table_tennis	
35099	 13.42389640	 52.53520670	0	0	Sports	Table_tennis	
35100	 13.42406040	 52.53515140	0	0	Sports	Table_tennis	
35101	 13.42514460	 52.53565680	0	0	Sports	Table_tennis	
35102	 13.42520270	 52.53133250	0	0	Sports	Sports Center:Nautilus Training	
35103	 13.42527320	 52.32553110	0	0	Sports	Sports Center:Sporthalle	
35104	 13.42531150	 52.53560060	0	0	Sports	Table_tennis	
35105	 13.42596010	 52.53521560	0	0	Sports	Sports Center	
35106	 13.42919790	 52.48883220	0	0	Sports	Pitch	
35107	 13.42919790	 52.48883220	0	0	Sports	Table_tennis	
35108	 13.42964440	 52.53792140	0	0	Sports	Hockey	
35109	 13.42964440	 52.53792140	0	0	Sports	Pitch	
35110	 13.42998590	 52.46178410	0	0	Sports	Pitch	
35111	 13.42998590	 52.46178410	0	0	Sports	Table_tennis	
35112	 13.43010410	 52.46202030	0	0	Sports	Basketball	
35113	 13.43010410	 52.46202030	0	0	Sports	Pitch	
35114	 13.43019760	 52.46180260	0	0	Sports	Pitch	
35115	 13.43019760	 52.46180260	0	0	Sports	Table_tennis	
35116	 13.43144270	 52.49426480	0	0	Sports	Pitch	
35117	 13.43144270	 52.49426480	0	0	Sports	Table_tennis	
35118	 13.43150650	 52.49430890	0	0	Sports	Pitch	
35119	 13.43150650	 52.49430890	0	0	Sports	Table_tennis	
35120	 13.43220290	 52.49270600	0	0	Sports	Boules:Bouleplatz Pauli	
35121	 13.43220290	 52.49270600	0	0	Sports	Pitch:Bouleplatz Pauli	
35122	 13.43221530	 52.54171670	0	0	Sports	Multi sport	
35123	 13.43368740	 52.55295160	0	0	Sports	Table_tennis	
35124	 13.43863800	 52.50352740	0	0	Sports	Canoe:Kanu Connection	
35125	 13.43906140	 52.49129480	0	0	Sports	Table_tennis	
35126	 13.43950900	 52.71439870	0	0	Sports	Sports Center:Trainingsstudio	
35127	 13.43979950	 52.49754590	0	0	Sports	Gymnastics:GÃ¶rli e.V.	
35128	 13.43979950	 52.49754590	0	0	Sports	Sports Center:GÃ¶rli e.V.	
35129	 13.44006070	 52.71430570	0	0	Sports	10-pin Bowling:Barnim Bowl	
35130	 13.44006070	 52.71430570	0	0	Sports	Sports Center:Barnim Bowl	
35131	 13.44033160	 52.52761310	0	0	Sports	Gymnastics:Laufrolle	
35132	 13.44035530	 52.49523150	0	0	Sports	Sports Center:Sportplatz Wiener StraÃŸe	
35133	 13.44064960	 52.76050810	0	0	Sports	Swimming	
35134	 13.44065950	 52.52732860	0	0	Sports	Gymnastics:Situp Bank	
35135	 13.44124940	 52.51274720	0	0	Sports	Gymnastics:Fitness Company Berlin	
35136	 13.44124940	 52.51274720	0	0	Sports	Sports Center:Fitness Company Berlin	
35137	 13.44141920	 52.53034630	0	0	Sports	Gymnastics:Balken	
35138	 13.44163880	 52.51484320	0	0	Sports	Multi sport	
35139	 13.44163880	 52.51484320	0	0	Sports	Pitch	
35140	 13.44195020	 52.53034230	0	0	Sports	Gymnastics:Rundbalken	
35141	 13.44200950	 52.51459160	0	0	Sports	Multi sport	
35142	 13.44200950	 52.51459160	0	0	Sports	Pitch	
35143	 13.44248990	 52.53016980	0	0	Sports	Gymnastics:Querbalken	
35144	 13.44250340	 52.54676380	0	0	Sports	Sports Center:Kieser Training	
35145	 13.44264710	 52.53007210	0	0	Sports	Gymnastics:Doppeltritt	
35146	 13.44338690	 52.52780360	0	0	Sports	Gymnastics:Ringe	
35147	 13.44351480	 52.52956510	0	0	Sports	Gymnastics:Tripel Bogen	
35148	 13.44361760	 52.52796220	0	0	Sports	Gymnastics:hoher Barren	
35149	 13.44378490	 52.50643200	0	0	Sports	Stadium:o2 World	
35150	 13.44408100	 52.52823340	0	0	Sports	Gymnastics:Barren	
35151	 13.44432860	 52.52828280	0	0	Sports	Gymnastics:Hangelwelle	
35152	 13.44502150	 52.55152390	0	0	Sports	Skateboard	
35153	 13.44506400	 52.55164250	0	0	Sports	Table_tennis	
35154	 13.44533300	 52.51839020	0	0	Sports	Soccer	
35155	 13.44543350	 52.55198920	0	0	Sports	Basketball	
35156	 13.44543350	 52.55198920	0	0	Sports	Pitch	
35157	 13.44561750	 52.51893790	0	0	Sports	Table_tennis	
35158	 13.44725430	 52.44994810	0	0	Sports	Basketball	
35159	 13.44747680	 52.44993310	0	0	Sports	Soccer	
35160	 13.44780770	 52.49541190	0	0	Sports	Pitch	
35161	 13.44780770	 52.49541190	0	0	Sports	Table_tennis	
35162	 13.44782380	 52.49549050	0	0	Sports	Pitch	
35163	 13.44782380	 52.49549050	0	0	Sports	Table_tennis	
35164	 13.44797490	 52.51191940	0	0	Sports	Soccer	
35165	 13.44811700	 52.51209140	0	0	Sports	Table_tennis	
35166	 13.44863670	 52.49608940	0	0	Sports	Pitch	
35167	 13.44863670	 52.49608940	0	0	Sports	Table_tennis	
35168	 13.44883210	 52.51108950	0	0	Sports	Sports Center:SunYoga	
35169	 13.44942330	 52.47391370	0	0	Sports	Table_tennis	
35170	 13.45236320	 52.50442040	0	0	Sports	Sports Center:Kieser Training 10245 Berlin	
35171	 13.45374610	 52.54648470	0	0	Sports	Table_tennis	
35172	 13.45384760	 52.50726050	0	0	Sports	Skateboard	
35173	 13.45420640	 52.54659600	0	0	Sports	Table_tennis	
35174	 13.45638980	 52.53175780	0	0	Sports	Athletics:Sports-Line	
35175	 13.45949780	 52.56216070	0	0	Sports	10-pin Bowling:US Bowl	
35176	 13.45964370	 52.56515230	0	0	Sports	Sports Center	
35177	 13.45964370	 52.56515230	0	0	Sports	Tennis	
35178	 13.46212840	 52.51975600	0	0	Sports	Table_tennis	
35179	 13.46601090	 52.49261380	0	0	Sports	Table_tennis	
35180	 13.46616360	 52.74765090	0	0	Sports	Multi sport	
35181	 13.46616360	 52.74765090	0	0	Sports	Sports Center	
35182	 13.46661750	 52.50515810	0	0	Sports	Pitch	
35183	 13.46661750	 52.50515810	0	0	Sports	Table_tennis	
35184	 13.46672530	 52.50443630	0	0	Sports	Pitch	
35185	 13.46672530	 52.50443630	0	0	Sports	Table_tennis	
35186	 13.46701580	 52.51956490	0	0	Sports	10-pin Bowling:Bowlero	
35187	 13.46930720	 52.43387560	0	0	Sports	Sports Center:Kieser Training	
35188	 13.47019100	 52.49148490	0	0	Sports	Table_tennis	
35189	 13.47130210	 52.75622000	0	0	Sports	Swimming	
35190	 13.47372070	 52.50468350	0	0	Sports	Sports Center:Holmes Place Berlin Ostkreuz	
35191	 13.47381570	 52.52446760	0	0	Sports	Table_tennis:Tischtennisplatte	
35192	 13.47411870	 52.52491310	0	0	Sports	Table_tennis:Tischtennisplatte	
35193	 13.47469560	 52.53618740	0	0	Sports	Sports Center:McFit	
35194	 13.47523500	 52.50027020	0	0	Sports	Pitch	
35195	 13.47523500	 52.50027020	0	0	Sports	Table_tennis	
35196	 13.47526240	 52.50030360	0	0	Sports	Pitch	
35197	 13.47526240	 52.50030360	0	0	Sports	Table_tennis	
35198	 13.47794400	 52.51235290	0	0	Sports	10-pin Bowling	
35199	 13.48179170	 52.53207150	0	0	Sports	Pitch	
35200	 13.48179170	 52.53207150	0	0	Sports	Table_tennis	
35201	 13.48198210	 52.62028020	0	0	Sports	Table_tennis	
35202	 13.48217020	 52.62021420	0	0	Sports	Table_tennis	
35203	 13.48239990	 52.62091970	0	0	Sports	Table_tennis	
35204	 13.48251220	 52.52286020	0	0	Sports	Table_tennis	
35205	 13.48327020	 52.52894020	0	0	Sports	Pitch	
35206	 13.48327020	 52.52894020	0	0	Sports	Table_tennis	
35207	 13.48645900	 52.53949280	0	0	Sports	Basketball	
35208	 13.48653660	 52.53952340	0	0	Sports	Table_tennis	
35209	 13.48929580	 52.72805790	0	0	Sports	Sports Center:Tennisanlage	
35210	 13.48929580	 52.72805790	0	0	Sports	Tennis:Tennisanlage	
35211	 13.48991150	 52.50056380	0	0	Sports	Table_tennis	
35212	 13.49089860	 52.56706830	0	0	Sports	Climbing:Monte Balkon	
35213	 13.49594020	 52.74561370	0	0	Sports	Swimming	
35214	 13.49636080	 52.47002430	0	0	Sports	Rowing:Treptower Rudergemeinschaft e.V.	
35215	 13.49903390	 52.48253510	0	0	Sports	Pitch	
35216	 13.49919290	 52.52214290	0	0	Sports	Sports Center:McFit	
35217	 13.50246910	 52.39289950	0	0	Sports	Swimming:SchÃ¶nefelder Welle	
35218	 13.50658810	 52.50501860	0	0	Sports	Stadium:Stadion Friedrichsfelde (SC Borussia 1920 Friedrichsfelde)	
35219	 13.50725160	 52.40313710	0	0	Sports	Sports Center	
35220	 13.51243690	 52.46122250	0	0	Sports	10-pin Bowling:Bowling SpreehÃ¶fe	
35221	 13.51243690	 52.46122250	0	0	Sports	Sports Center:Bowling SpreehÃ¶fe	
35222	 13.51272710	 52.46160060	0	0	Sports	Sports Center:Fitnessstudio	
35223	 13.51293390	 52.50979760	0	0	Sports	Table_tennis	
35224	 13.51603360	 52.49571890	0	0	Sports	Sports Center	
35225	 13.51603360	 52.49571890	0	0	Sports	Swimming	
