Field1	photoLongi	photoLatit	Z	M	photoUrl	
1896	13.377922	52.516308	Z	M	http://www.flickr.com/photos/foscube/3867271272/	
1897	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3866474883/	
1898	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3866472107/	
1899	13.377763	52.516273	Z	M	http://www.flickr.com/photos/foscube/3866468385/	
1900	13.377763	52.516277	Z	M	http://www.flickr.com/photos/foscube/3867248216/	
1901	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3866473985/	
1902	13.377769	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866461431/	
1903	13.377763	52.516277	Z	M	http://www.flickr.com/photos/foscube/3866465517/	
1904	13.377766	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867246456/	
1905	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3866470291/	
1906	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3867255154/	
1907	13.377763	52.516273	Z	M	http://www.flickr.com/photos/foscube/3866467345/	
1908	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3867256960/	
1909	13.377763	52.516273	Z	M	http://www.flickr.com/photos/foscube/3867253298/	
1910	13.377763	52.516277	Z	M	http://www.flickr.com/photos/foscube/3867250278/	
1911	13.377763	52.516277	Z	M	http://www.flickr.com/photos/foscube/3867247414/	
1912	13.377772	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866458591/	
1913	13.377786	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866448131/	
1914	13.377783	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866451209/	
1915	13.377783	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867233170/	
1916	13.37778	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866454785/	
1917	13.377772	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866460555/	
1918	13.37778	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866452425/	
1919	13.377783	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867237430/	
1920	13.377783	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866450193/	
1921	13.377775	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866457763/	
1922	13.377772	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866459619/	
1923	13.377775	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867239730/	
1924	13.377775	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866456903/	
1925	13.377786	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866447007/	
1926	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867228002/	
1927	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866434227/	
1928	13.377766	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866445951/	
1929	13.377725	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866444969/	
1930	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866442057/	
1931	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866443093/	
1932	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866437323/	
1933	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867225028/	
1934	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866440127/	
1935	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867219394/	
1936	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867223234/	
1937	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866433173/	
1938	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866426289/	
1939	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866431131/	
1940	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867209056/	
1941	13.3777	52.516293	Z	M	http://www.flickr.com/photos/foscube/3867205970/	
1942	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867206994/	
1943	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866430087/	
1944	13.3777	52.5163	Z	M	http://www.flickr.com/photos/foscube/3867203960/	
1945	13.3777	52.516296	Z	M	http://www.flickr.com/photos/foscube/3866421109/	
1946	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867208158/	
1947	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866428221/	
1948	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867215998/	
1949	13.3777	52.51632	Z	M	http://www.flickr.com/photos/foscube/3867195992/	
1950	13.3777	52.516323	Z	M	http://www.flickr.com/photos/foscube/3866411217/	
1951	13.3777	52.51632	Z	M	http://www.flickr.com/photos/foscube/3867196968/	
1952	13.377738	52.516308	Z	M	http://www.flickr.com/photos/foscube/3867193994/	
1953	13.3777	52.516308	Z	M	http://www.flickr.com/photos/foscube/3867201996/	
1954	13.377897	52.51626	Z	M	http://www.flickr.com/photos/foscube/3866409115/	
1955	13.3777	52.5163	Z	M	http://www.flickr.com/photos/foscube/3867202950/	
1956	13.3777	52.516323	Z	M	http://www.flickr.com/photos/foscube/3867191252/	
1957	13.377902	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867192202/	
1958	13.377922	52.51626	Z	M	http://www.flickr.com/photos/foscube/3866406373/	
1959	13.3777	52.51632	Z	M	http://www.flickr.com/photos/foscube/3866414215/	
1960	13.3777	52.516315	Z	M	http://www.flickr.com/photos/foscube/3867199054/	
1961	13.3777	52.51631	Z	M	http://www.flickr.com/photos/foscube/3866417277/	
1962	13.3777	52.516315	Z	M	http://www.flickr.com/photos/foscube/3866416215/	
1963	13.377938	52.51626	Z	M	http://www.flickr.com/photos/foscube/3866403661/	
1964	13.37795	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867183454/	
1965	13.377938	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867188362/	
1966	13.37793	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867189320/	
1967	13.378011	52.516243	Z	M	http://www.flickr.com/photos/foscube/3867182512/	
1968	13.37803	52.51624	Z	M	http://www.flickr.com/photos/foscube/3866396983/	
1969	13.377655	52.51558	Z	M	http://www.flickr.com/photos/foscube/3866393131/	
1970	13.378025	52.51624	Z	M	http://www.flickr.com/photos/foscube/3866397887/	
1971	13.377947	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867185468/	
1972	13.377627	52.515728	Z	M	http://www.flickr.com/photos/foscube/3866394061/	
1973	13.377519	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867179732/	
1974	13.377941	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867186390/	
1975	13.37795	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867184450/	
1976	13.37748	52.516293	Z	M	http://www.flickr.com/photos/foscube/3866395095/	
1977	13.377694	52.515446	Z	M	http://www.flickr.com/photos/foscube/3866392161/	
1978	13.378241	52.516376	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3861717944/	
1979	13.37822	52.51641	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3860934841/	
1980	13.378241	52.516376	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3860934559/	
1981	13.378783	52.516415	Z	M	http://www.flickr.com/photos/laugis_photo/3859840358/	
1982	13.377866	52.51337	Z	M	http://www.flickr.com/photos/laugis_photo/3859838112/	
1983	13.377517	52.516327	Z	M	http://www.flickr.com/photos/2cm-e/3856316003/	
1984	13.377517	52.516327	Z	M	http://www.flickr.com/photos/2cm-e/3857083764/	
1985	13.378397	52.516464	Z	M	http://www.flickr.com/photos/grillespictures/3846561152/	
1986	13.377764	52.516273	Z	M	http://www.flickr.com/photos/dominikhaile/3845943358/	
1987	13.377882	52.51634	Z	M	http://www.flickr.com/photos/leonardchien/3845128120/	
1988	13.377882	52.51634	Z	M	http://www.flickr.com/photos/leonardchien/3844337969/	
2201	13.378129	52.516342	Z	M	http://www.flickr.com/photos/cstockem/3743128853/	
2202	13.378129	52.516342	Z	M	http://www.flickr.com/photos/cstockem/3743920864/	
2203	13.377892	52.51629	Z	M	http://www.flickr.com/photos/nobbiusa/3728908083/	
2204	13.377	52.516335	Z	M	http://www.flickr.com/photos/lorp/3720626878/	
2205	13.377689	52.516285	Z	M	http://www.flickr.com/photos/nobbiusa/3717046314/	
2206	13.378751	52.51651	Z	M	http://www.flickr.com/photos/diego-fg/3711806571/	
2207	13.376144	52.518604	Z	M	http://www.flickr.com/photos/miskisanko/3708836149/	
2208	13.377667	52.516438	Z	M	http://www.flickr.com/photos/miskisanko/3709626876/	
2209	13.378133	52.516384	Z	M	http://www.flickr.com/photos/judge75/3706770792/	
2210	13.376079	52.516094	Z	M	http://www.flickr.com/photos/mgiraldo/3704194695/	
2211	13.382279	52.428562	Z	M	http://www.flickr.com/photos/temp/3694153567/	
2212	13.376981	52.51633	Z	M	http://www.flickr.com/photos/bloggingdagger/3690434893/	
2213	13.378939	52.51607	Z	M	http://www.flickr.com/photos/bloggingdagger/3691257006/	
2214	13.378815	52.516415	Z	M	http://www.flickr.com/photos/patrickscholl/3675542335/	
2215	13.377603	52.516155	Z	M	http://www.flickr.com/photos/21446550@N02/3665309512/	
2216	13.377871	52.51621	Z	M	http://www.flickr.com/photos/21446550@N02/3665304514/	
2217	13.378311	52.516308	Z	M	http://www.flickr.com/photos/dbtelford/3659460395/	
2218	13.376648	52.51645	Z	M	http://www.flickr.com/photos/fat_albin/3629950739/	
2219	13.378204	52.51642	Z	M	http://www.flickr.com/photos/fotomoritz/3624505285/	
2220	13.376938	52.516132	Z	M	http://www.flickr.com/photos/tiroler74/3620344932/	
2221	13.377581	52.51635	Z	M	http://www.flickr.com/photos/hdport/3619083661/	
2222	13.377581	52.51635	Z	M	http://www.flickr.com/photos/hdport/3619902128/	
2223	13.377292	52.516518	Z	M	http://www.flickr.com/photos/die-ter/3604361463/	
2224	13.378397	52.51627	Z	M	http://www.flickr.com/photos/1r3/3601498403/	
2225	13.377217	52.516174	Z	M	http://www.flickr.com/photos/southgeist/3600769249/	
2226	13.378837	52.51635	Z	M	http://www.flickr.com/photos/37515305@N04/3592161329/	
2227	13.379437	52.516422	Z	M	http://www.flickr.com/photos/37515305@N04/3592969396/	
2228	13.378139	52.51632	Z	M	http://www.flickr.com/photos/38790625@N06/3589473281/	
2229	13.376047	52.518635	Z	M	http://www.flickr.com/photos/38790625@N06/3589483209/	
2230	13.377619	52.516327	Z	M	http://www.flickr.com/photos/mintball/3588187909/	
2231	13.377619	52.516327	Z	M	http://www.flickr.com/photos/mintball/3588122297/	
2232	13.378461	52.516285	Z	M	http://www.flickr.com/photos/phil_p/3571420548/	
2233	13.378919	52.516228	Z	M	http://www.flickr.com/photos/11902582@N00/3574454062/	
2234	13.378279	52.516438	Z	M	http://www.flickr.com/photos/hamburgerjung/3567544496/	
2235	13.378279	52.516438	Z	M	http://www.flickr.com/photos/hamburgerjung/3566728209/	
2236	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563674802/	
2237	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562857085/	
2238	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562860089/	
2239	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563668320/	
2240	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563641366/	
2241	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562826575/	
2242	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562828231/	
2243	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562814879/	
2244	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562829023/	
2245	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562818063/	
2246	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562820589/	
2247	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563652316/	
2248	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562821855/	
2249	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562825177/	
2250	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563609910/	
2251	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562814177/	
2252	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562792455/	
2253	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562797249/	
2254	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562812753/	
2255	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562790071/	
2256	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562813897/	
2257	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562809899/	
2258	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562794049/	
2259	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563612970/	
2260	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562800449/	
2261	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563612428/	
2262	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563601532/	
2263	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562802787/	
2264	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563616734/	
2265	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563608742/	
2266	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562802113/	
2267	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563624140/	
2268	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563617060/	
2269	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563607070/	
2270	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562812261/	
2271	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563606740/	
2272	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563625640/	
2273	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562795527/	
2274	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563602132/	
2275	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562792779/	
2276	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3562789167/	
2277	13.376873	52.516266	Z	M	http://www.flickr.com/photos/rene_berlin/3563605178/	
2278	13.378976	52.516438	Z	M	http://www.flickr.com/photos/michelcorrent/3555780415/	
2279	13.379116	52.516266	Z	M	http://www.flickr.com/photos/michelcorrent/3555779353/	
2280	13.379212	52.516476	Z	M	http://www.flickr.com/photos/michelcorrent/3546666186/	
2281	13.377678	52.51628	Z	M	http://www.flickr.com/photos/14950906@N07/3539053813/	
2282	13.444604	52.50318	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3525992776/	
2283	13.192831	52.43217	Z	M	http://www.flickr.com/photos/snapsi42/3507916697/	
2285	13.370145	52.5158	Z	M	http://www.flickr.com/photos/26088600@N08/3373467770/	
2286	13.348989	52.51267	Z	M	http://www.flickr.com/photos/winfried-veil/3292486109/	
2287	13.373209	52.509907	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3274267228/	
2288	13.375795	52.509712	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3271809190/	
2289	13.444604	52.50318	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3270988637/	
2290	13.444604	52.50318	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3271807156/	
2291	13.378772	52.516277	Z	M	http://www.flickr.com/photos/nayrb7/3210239602/	
2292	13.377898	52.516365	Z	M	http://www.flickr.com/photos/nayrb7/3210239584/	
2293	13.379395	52.516468	Z	M	http://www.flickr.com/photos/fisherbray/3187510251/	
2294	13.379395	52.516468	Z	M	http://www.flickr.com/photos/fisherbray/3188352738/	
2295	13.375296	52.508987	Z	M	http://www.flickr.com/photos/wasmachtflo/3118023894/	
2296	13.377699	52.5163	Z	M	http://www.flickr.com/photos/21484776@N00/3111936526/	
2297	13.376389	52.51607	Z	M	http://www.flickr.com/photos/winninator2003/3087158990/	
2298	13.376389	52.51607	Z	M	http://www.flickr.com/photos/winninator2003/3086322831/	
2299	13.377658	52.51436	Z	M	http://www.flickr.com/photos/26088600@N08/3081418980/	
2300	13.377335	52.51511	Z	M	http://www.flickr.com/photos/david-bank/3075573636/	
2301	13.378343	52.516453	Z	M	http://www.flickr.com/photos/osto/3011919165/	
2302	13.378279	52.516342	Z	M	http://www.flickr.com/photos/xindaan/3011785643/	
2303	13.377978	52.51635	Z	M	http://www.flickr.com/photos/25230924@N08/2985320194/	
2304	13.41686	52.517315	Z	M	http://www.flickr.com/photos/honma/2983858854/	
2305	13.37771	52.51629	Z	M	http://www.flickr.com/photos/ggiorgione/2977071381/	
2306	13.3777	52.51627	Z	M	http://www.flickr.com/photos/ole/2968347369/	
2307	13.378214	52.516945	Z	M	http://www.flickr.com/photos/heiko/2949368494/	
2308	13.378064	52.516388	Z	M	http://www.flickr.com/photos/renaat/3563020558/	
2309	13.378722	52.51642	Z	M	http://www.flickr.com/photos/sejanc/3553841868/	
2310	13.374899	52.51623	Z	M	http://www.flickr.com/photos/asw909/3546666074/	
2311	13.377678	52.516327	Z	M	http://www.flickr.com/photos/blueskysunhigh/3541958273/	
2312	13.378397	52.51634	Z	M	http://www.flickr.com/photos/grillespictures/3540024224/	
2313	13.377528	52.51633	Z	M	http://www.flickr.com/photos/vanstewart/3526301627/	
2314	13.377528	52.51633	Z	M	http://www.flickr.com/photos/vanstewart/3527112930/	
2315	13.37712	52.517292	Z	M	http://www.flickr.com/photos/vanstewart/3526301907/	
2316	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3525227969/	
2317	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3525230121/	
2318	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3526032528/	
2319	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3526038328/	
2320	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3525208183/	
2321	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3526025406/	
2322	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3525221693/	
2323	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3525210447/	
2324	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3526023328/	
2325	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3526020810/	
2326	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3526018760/	
2327	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3525223609/	
2328	13.377689	52.516293	Z	M	http://www.flickr.com/photos/liffu/3483244088/	
2329	13.377678	52.516335	Z	M	http://www.flickr.com/photos/groovie1/3480109495/	
2330	13.377678	52.516335	Z	M	http://www.flickr.com/photos/groovie1/3480106667/	
2331	13.378311	52.516388	Z	M	http://www.flickr.com/photos/toby87/3465190169/	
2332	13.378311	52.516388	Z	M	http://www.flickr.com/photos/toby87/3465194911/	
2333	13.378811	52.51612	Z	M	http://www.flickr.com/photos/pbb/3460208261/	
2334	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456123009/	
2335	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456941998/	
2336	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456939910/	
2337	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456941054/	
2338	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456941562/	
2339	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456942510/	
2340	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456938930/	
2341	13.414896	52.5226	Z	M	http://www.flickr.com/photos/getit1977/3456121871/	
2342	13.381043	52.516327	Z	M	http://www.flickr.com/photos/reflexer/3454916201/	
2343	13.376959	52.517563	Z	M	http://www.flickr.com/photos/37515305@N04/3452335437/	
2344	13.378729	52.516533	Z	M	http://www.flickr.com/photos/abuaiman/3416986811/	
2345	13.378279	52.516277	Z	M	http://www.flickr.com/photos/virtualkid/3406905045/	
2346	13.377377	52.51631	Z	M	http://www.flickr.com/photos/10-us/3399567834/	
2347	13.378504	52.516396	Z	M	http://www.flickr.com/photos/johannesschaefer/3393391004/	
2348	13.377935	52.514317	Z	M	http://www.flickr.com/photos/helene_santa_barbara/3379436125/	
2349	13.377689	52.51544	Z	M	http://www.flickr.com/photos/helene_santa_barbara/3379389023/	
2350	13.377651	52.516277	Z	M	http://www.flickr.com/photos/theuglyonewiththejewels/3376712602/	
2351	13.377651	52.516277	Z	M	http://www.flickr.com/photos/theuglyonewiththejewels/3375901503/	
2352	13.377651	52.516277	Z	M	http://www.flickr.com/photos/theuglyonewiththejewels/3376700124/	
2353	13.37771	52.516304	Z	M	http://www.flickr.com/photos/markus119/3343696261/	
2354	13.380457	52.51603	Z	M	http://www.flickr.com/photos/markus119/3344530048/	
2355	13.378327	52.516212	Z	M	http://www.flickr.com/photos/manganite/3338104953/	
2356	13.378922	52.51593	Z	M	http://www.flickr.com/photos/castelmar/3329335051/	
2357	13.350523	52.51456	Z	M	http://www.flickr.com/photos/alexjacek/3321546143/	
2358	13.405042	52.53423	Z	M	http://www.flickr.com/photos/winfried-veil/3319001777/	
2359	13.379592	52.516434	Z	M	http://www.flickr.com/photos/muffutz/3313130899/	
2360	13.378161	52.516357	Z	M	http://www.flickr.com/photos/35563353@N00/3296629719/	
2361	13.378343	52.516403	Z	M	http://www.flickr.com/photos/winfried-veil/3293488164/	
2362	13.37381	52.518917	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3273448213/	
2363	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3272029890/	
2364	13.392736	52.514893	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3271206509/	
2365	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3271210031/	
2366	13.392194	52.512794	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3272026528/	
2367	13.351001	52.519993	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3272030188/	
2368	13.376074	52.5186	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3270990215/	
2369	13.376063	52.5186	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3271807864/	
2370	13.376074	52.5186	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3270989797/	
2371	13.376074	52.5186	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3270989423/	
2372	13.376074	52.5186	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3271808334/	
2373	13.376074	52.5186	Z	M	http://www.flickr.com/photos/_o_de_andrade_/3270990005/	
2374	13.4	52.516666	Z	M	http://www.flickr.com/photos/orb_cz/3269677013/	
2375	13.380666	52.51433	Z	M	http://www.flickr.com/photos/typedown/3269834320/	
2376	13.379201	52.516403	Z	M	http://www.flickr.com/photos/mccieb/3260799047/	
2377	13.377721	52.516254	Z	M	http://www.flickr.com/photos/elbcruiser/3257893309/	
2378	13.411635	52.526745	Z	M	http://www.flickr.com/photos/quadrostella/3254180846/	
2379	13.378069	52.516407	Z	M	http://www.flickr.com/photos/marcedavis/3243219289/	
2380	13.378069	52.516407	Z	M	http://www.flickr.com/photos/marcedavis/3243203577/	
2381	13.378069	52.516407	Z	M	http://www.flickr.com/photos/marcedavis/3243190273/	
2382	13.377383	52.516205	Z	M	http://www.flickr.com/photos/marcedavis/3244008598/	
2383	13.377383	52.516205	Z	M	http://www.flickr.com/photos/marcedavis/3243992932/	
2384	13.379319	52.516438	Z	M	http://www.flickr.com/photos/white-rhino/3237839330/	
2385	13.379319	52.516438	Z	M	http://www.flickr.com/photos/white-rhino/3236998507/	
2386	13.37815	52.516487	Z	M	http://www.flickr.com/photos/white-rhino/3236999187/	
2387	13.37815	52.516487	Z	M	http://www.flickr.com/photos/white-rhino/3236999461/	
2388	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3230852737/	
2389	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231709732/	
2390	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3230851067/	
2391	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231705296/	
2392	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231706576/	
2393	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3230856961/	
2394	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231702698/	
2395	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231710704/	
2396	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231708838/	
2397	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231712670/	
2398	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3230853681/	
2399	13.378332	52.51639	Z	M	http://www.flickr.com/photos/krolik26/3231711724/	
2400	13.378207	52.51633	Z	M	http://www.flickr.com/photos/digitus_malus/3215399754/	
2401	13.378255	52.516308	Z	M	http://www.flickr.com/photos/diffusor/3214259663/	
2402	13.37823	52.516304	Z	M	http://www.flickr.com/photos/diffusor/3214259793/	
2403	13.378105	52.516293	Z	M	http://www.flickr.com/photos/taniasonnenfeld/3203199411/	
2404	13.378853	52.516422	Z	M	http://www.flickr.com/photos/taniasonnenfeld/3203195023/	
2405	13.377678	52.51629	Z	M	http://www.flickr.com/photos/34338062@N02/3196133407/	
2406	13.378304	52.51632	Z	M	http://www.flickr.com/photos/kapomuk/3182152515/	
2407	13.379266	52.516457	Z	M	http://www.flickr.com/photos/csaavedra/3181892954/	
2408	13.378365	52.516396	Z	M	http://www.flickr.com/photos/aamengus/3180994322/	
2409	13.378365	52.516396	Z	M	http://www.flickr.com/photos/aamengus/3180994246/	
2410	13.375434	52.50909	Z	M	http://www.flickr.com/photos/kapomuk/3178572827/	
2411	13.375434	52.50909	Z	M	http://www.flickr.com/photos/kapomuk/3179412190/	
2412	13.377034	52.51787	Z	M	http://www.flickr.com/photos/kapomuk/3178549653/	
2413	13.378304	52.51632	Z	M	http://www.flickr.com/photos/kapomuk/3179392788/	
2414	13.377851	52.516277	Z	M	http://www.flickr.com/photos/kapomuk/3179391032/	
2415	13.377571	52.51643	Z	M	http://www.flickr.com/photos/aamengus/3178358008/	
2416	13.378161	52.516407	Z	M	http://www.flickr.com/photos/csaavedra/3168046540/	
2417	13.379352	52.516373	Z	M	http://www.flickr.com/photos/csaavedra/3175580827/	
2418	13.377603	52.516357	Z	M	http://www.flickr.com/photos/katherinewilliams/3174445654/	
2419	13.377603	52.516357	Z	M	http://www.flickr.com/photos/katherinewilliams/3174421112/	
2420	13.379166	52.516335	Z	M	http://www.flickr.com/photos/kuehnerschwenk/3171226946/	
2421	13.378139	52.5163	Z	M	http://www.flickr.com/photos/wecand/3170319315/	
2422	13.378096	52.516277	Z	M	http://www.flickr.com/photos/ron-jatzlauk/3163591574/	
2423	13.378826	52.51662	Z	M	http://www.flickr.com/photos/ron-jatzlauk/3162759503/	
2424	13.373944	52.515553	Z	M	http://www.flickr.com/photos/tsunamidt/3157153104/	
2425	13.370125	52.51589	Z	M	http://www.flickr.com/photos/tsunamidt/3157153120/	
