id	X-Coordinate	Y-Coordinate	Z	M	SCHLUESSEL	LOR
33	 13.24641385	 52.52453247	0	0	040202	Heerstraáe	
33	 13.24662634	 52.52449451	0	0	040202	Heerstraáe	
33	 13.24797961	 52.52363216	0	0	040202	Heerstraáe	
33	 13.24859078	 52.52324268	0	0	040202	Heerstraáe	
33	 13.24968317	 52.52257348	0	0	040202	Heerstraáe	
33	 13.25028070	 52.52220743	0	0	040202	Heerstraáe	
33	 13.25111412	 52.52157023	0	0	040202	Heerstraáe	
33	 13.25142315	 52.52126567	0	0	040202	Heerstraáe	
33	 13.25155825	 52.52131822	0	0	040202	Heerstraáe	
33	 13.25185402	 52.52101361	0	0	040202	Heerstraáe	
33	 13.25189360	 52.52101691	0	0	040202	Heerstraáe	
33	 13.25196145	 52.52102743	0	0	040202	Heerstraáe	
33	 13.25252033	 52.52027343	0	0	040202	Heerstraáe	
33	 13.25398169	 52.51610557	0	0	040202	Heerstraáe	
33	 13.25407221	 52.51585243	0	0	040202	Heerstraáe	
33	 13.25545531	 52.51184786	0	0	040202	Heerstraáe	
33	 13.25559538	 52.51148165	0	0	040202	Heerstraáe	
33	 13.25574846	 52.51114423	0	0	040202	Heerstraáe	
33	 13.25592765	 52.51085453	0	0	040202	Heerstraáe	
33	 13.25611697	 52.51058552	0	0	040202	Heerstraáe	
33	 13.25641396	 52.51029888	0	0	040202	Heerstraáe	
33	 13.25667541	 52.51003460	0	0	040202	Heerstraáe	
33	 13.25690546	 52.50982593	0	0	040202	Heerstraáe	
33	 13.25716652	 52.50960747	0	0	040202	Heerstraáe	
33	 13.25744214	 52.50940793	0	0	040202	Heerstraáe	
33	 13.25809375	 52.50898400	0	0	040202	Heerstraáe	
33	 13.25853158	 52.50876070	0	0	040202	Heerstraáe	
33	 13.25896677	 52.50856499	0	0	040202	Heerstraáe	
33	 13.25962847	 52.50838011	0	0	040202	Heerstraáe	
33	 13.25961123	 52.50828475	0	0	040202	Heerstraáe	
33	 13.25999346	 52.50813078	0	0	040202	Heerstraáe	
33	 13.26046922	 52.50794893	0	0	040202	Heerstraáe	
33	 13.26090803	 52.50778224	0	0	040202	Heerstraáe	
33	 13.26119616	 52.50766990	0	0	040202	Heerstraáe	
33	 13.26164998	 52.50746910	0	0	040202	Heerstraáe	
33	 13.26185730	 52.50736341	0	0	040202	Heerstraáe	
33	 13.26192508	 52.50732886	0	0	040202	Heerstraáe	
33	 13.26229491	 52.50713140	0	0	040202	Heerstraáe	
33	 13.26266932	 52.50691417	0	0	040202	Heerstraáe	
33	 13.26289435	 52.50677288	0	0	040202	Heerstraáe	
33	 13.26327062	 52.50650803	0	0	040202	Heerstraáe	
33	 13.26363689	 52.50620541	0	0	040202	Heerstraáe	
33	 13.26389511	 52.50596626	0	0	040202	Heerstraáe	
33	 13.26419233	 52.50564186	0	0	040202	Heerstraáe	
33	 13.26432187	 52.50547061	0	0	040202	Heerstraáe	
33	 13.26448128	 52.50524823	0	0	040202	Heerstraáe	
33	 13.26463054	 52.50500695	0	0	040202	Heerstraáe	
33	 13.26477688	 52.50476116	0	0	040202	Heerstraáe	
33	 13.26485207	 52.50457177	0	0	040202	Heerstraáe	
33	 13.26490476	 52.50443264	0	0	040202	Heerstraáe	
33	 13.26504714	 52.50413113	0	0	040202	Heerstraáe	
33	 13.26518535	 52.50379905	0	0	040202	Heerstraáe	
33	 13.26542486	 52.50314555	0	0	040202	Heerstraáe	
33	 13.26574571	 52.50227034	0	0	040202	Heerstraáe	
33	 13.26599397	 52.50216595	0	0	040202	Heerstraáe	
33	 13.26633516	 52.50150109	0	0	040202	Heerstraáe	
33	 13.26645303	 52.50131362	0	0	040202	Heerstraáe	
33	 13.26657821	 52.50113158	0	0	040202	Heerstraáe	
33	 13.26676541	 52.50092995	0	0	040202	Heerstraáe	
33	 13.26700134	 52.50070960	0	0	040202	Heerstraáe	
33	 13.26751134	 52.50028878	0	0	040202	Heerstraáe	
33	 13.26828885	 52.49974565	0	0	040202	Heerstraáe	
33	 13.26868662	 52.49954196	0	0	040202	Heerstraáe	
33	 13.26940599	 52.49926375	0	0	040202	Heerstraáe	
33	 13.26999059	 52.49908129	0	0	040202	Heerstraáe	
33	 13.27004151	 52.49915783	0	0	040202	Heerstraáe	
33	 13.27030714	 52.49908674	0	0	040202	Heerstraáe	
33	 13.27024024	 52.49898319	0	0	040202	Heerstraáe	
33	 13.27179998	 52.49857450	0	0	040202	Heerstraáe	
33	 13.27202670	 52.49849721	0	0	040202	Heerstraáe	
33	 13.27210361	 52.49846195	0	0	040202	Heerstraáe	
33	 13.27257109	 52.49828799	0	0	040202	Heerstraáe	
33	 13.27315327	 52.49819904	0	0	040202	Heerstraáe	
33	 13.27366903	 52.49816931	0	0	040202	Heerstraáe	
33	 13.27395650	 52.49825545	0	0	040202	Heerstraáe	
33	 13.27450686	 52.49831811	0	0	040202	Heerstraáe	
33	 13.27403540	 52.49817588	0	0	040202	Heerstraáe	
33	 13.27303103	 52.49787147	0	0	040202	Heerstraáe	
33	 13.27249149	 52.49770945	0	0	040202	Heerstraáe	
33	 13.27245932	 52.49769956	0	0	040202	Heerstraáe	
33	 13.27240393	 52.49764826	0	0	040202	Heerstraáe	
33	 13.27248023	 52.49755340	0	0	040202	Heerstraáe	
33	 13.27121471	 52.49681414	0	0	040202	Heerstraáe	
33	 13.27101527	 52.49691437	0	0	040202	Heerstraáe	
33	 13.26755937	 52.49419140	0	0	040202	Heerstraáe	
33	 13.26761598	 52.49416479	0	0	040202	Heerstraáe	
33	 13.26566913	 52.49207225	0	0	040202	Heerstraáe	
33	 13.26482643	 52.49115416	0	0	040202	Heerstraáe	
33	 13.26443279	 52.49071688	0	0	040202	Heerstraáe	
33	 13.26399096	 52.49036037	0	0	040202	Heerstraáe	
33	 13.26293576	 52.48959928	0	0	040202	Heerstraáe	
33	 13.26263134	 52.48941664	0	0	040202	Heerstraáe	
33	 13.26164482	 52.48891888	0	0	040202	Heerstraáe	
33	 13.26147546	 52.48899708	0	0	040202	Heerstraáe	
33	 13.26145921	 52.48898634	0	0	040202	Heerstraáe	
33	 13.26140604	 52.48902427	0	0	040202	Heerstraáe	
33	 13.26141586	 52.48903033	0	0	040202	Heerstraáe	
33	 13.26129957	 52.48910015	0	0	040202	Heerstraáe	
33	 13.26124481	 52.48920558	0	0	040202	Heerstraáe	
33	 13.26113891	 52.48912311	0	0	040202	Heerstraáe	
33	 13.26089171	 52.48921109	0	0	040202	Heerstraáe	
33	 13.26046389	 52.48940474	0	0	040202	Heerstraáe	
33	 13.26033124	 52.48946301	0	0	040202	Heerstraáe	
33	 13.25986412	 52.48969341	0	0	040202	Heerstraáe	
33	 13.25947857	 52.48989680	0	0	040202	Heerstraáe	
33	 13.25946782	 52.48990247	0	0	040202	Heerstraáe	
33	 13.25910661	 52.49014219	0	0	040202	Heerstraáe	
33	 13.25887984	 52.49036576	0	0	040202	Heerstraáe	
33	 13.25826790	 52.49096905	0	0	040202	Heerstraáe	
33	 13.25781860	 52.49152932	0	0	040202	Heerstraáe	
33	 13.25746142	 52.49216266	0	0	040202	Heerstraáe	
33	 13.25716817	 52.49307389	0	0	040202	Heerstraáe	
33	 13.25702290	 52.49349308	0	0	040202	Heerstraáe	
33	 13.25661932	 52.49465756	0	0	040202	Heerstraáe	
33	 13.25643487	 52.49518975	0	0	040202	Heerstraáe	
33	 13.25535414	 52.49571388	0	0	040202	Heerstraáe	
33	 13.25524775	 52.49575848	0	0	040202	Heerstraáe	
33	 13.25178260	 52.49738581	0	0	040202	Heerstraáe	
33	 13.25304456	 52.49837071	0	0	040202	Heerstraáe	
33	 13.25523239	 52.50007807	0	0	040202	Heerstraáe	
33	 13.25523198	 52.50007831	0	0	040202	Heerstraáe	
33	 13.25247179	 52.50136638	0	0	040202	Heerstraáe	
33	 13.25370645	 52.50233634	0	0	040202	Heerstraáe	
33	 13.25370690	 52.50233751	0	0	040202	Heerstraáe	
33	 13.25331619	 52.50251124	0	0	040202	Heerstraáe	
33	 13.25544204	 52.50415979	0	0	040202	Heerstraáe	
33	 13.25382321	 52.50489609	0	0	040202	Heerstraáe	
33	 13.25392408	 52.50498448	0	0	040202	Heerstraáe	
33	 13.25419201	 52.50518641	0	0	040202	Heerstraáe	
33	 13.25380321	 52.50517192	0	0	040202	Heerstraáe	
33	 13.24840736	 52.50480520	0	0	040202	Heerstraáe	
33	 13.24356308	 52.50452810	0	0	040202	Heerstraáe	
33	 13.24062644	 52.50436848	0	0	040202	Heerstraáe	
33	 13.23862012	 52.50425857	0	0	040202	Heerstraáe	
33	 13.23825949	 52.50423851	0	0	040202	Heerstraáe	
33	 13.23779655	 52.50420939	0	0	040202	Heerstraáe	
33	 13.23599402	 52.50409596	0	0	040202	Heerstraáe	
33	 13.23384928	 52.50396157	0	0	040202	Heerstraáe	
33	 13.23146553	 52.50381087	0	0	040202	Heerstraáe	
33	 13.22954386	 52.50368984	0	0	040202	Heerstraáe	
33	 13.22822291	 52.50360662	0	0	040202	Heerstraáe	
33	 13.22774736	 52.50359244	0	0	040202	Heerstraáe	
33	 13.22276530	 52.50326998	0	0	040202	Heerstraáe	
33	 13.22271124	 52.50326554	0	0	040202	Heerstraáe	
33	 13.21829587	 52.50290266	0	0	040202	Heerstraáe	
33	 13.21551741	 52.50267423	0	0	040202	Heerstraáe	
33	 13.21546211	 52.50266968	0	0	040202	Heerstraáe	
33	 13.21451152	 52.50258998	0	0	040202	Heerstraáe	
33	 13.21418604	 52.50243518	0	0	040202	Heerstraáe	
33	 13.21388728	 52.50240572	0	0	040202	Heerstraáe	
33	 13.21234466	 52.50225358	0	0	040202	Heerstraáe	
33	 13.21185262	 52.50220505	0	0	040202	Heerstraáe	
33	 13.21190635	 52.50228431	0	0	040202	Heerstraáe	
33	 13.21195711	 52.50236716	0	0	040202	Heerstraáe	
33	 13.21201039	 52.50249586	0	0	040202	Heerstraáe	
33	 13.21203941	 52.50259201	0	0	040202	Heerstraáe	
33	 13.21182524	 52.50260935	0	0	040202	Heerstraáe	
33	 13.21140966	 52.50264114	0	0	040202	Heerstraáe	
33	 13.20973132	 52.50290910	0	0	040202	Heerstraáe	
33	 13.20934342	 52.50431169	0	0	040202	Heerstraáe	
33	 13.20875822	 52.50504515	0	0	040202	Heerstraáe	
33	 13.20933343	 52.50587681	0	0	040202	Heerstraáe	
33	 13.21049473	 52.50719811	0	0	040202	Heerstraáe	
33	 13.21101401	 52.50851949	0	0	040202	Heerstraáe	
33	 13.21186100	 52.50934678	0	0	040202	Heerstraáe	
33	 13.21201037	 52.50930681	0	0	040202	Heerstraáe	
33	 13.21212379	 52.50928155	0	0	040202	Heerstraáe	
33	 13.21229485	 52.50924829	0	0	040202	Heerstraáe	
33	 13.21243476	 52.50923641	0	0	040202	Heerstraáe	
34	 13.29566133	 52.52999604	0	0	040304	Schloá Charlottenburg	
34	 13.29631637	 52.53008863	0	0	040304	Schloá Charlottenburg	
34	 13.29640151	 52.52987792	0	0	040304	Schloá Charlottenburg	
34	 13.29644960	 52.52975278	0	0	040304	Schloá Charlottenburg	
34	 13.29649954	 52.52963532	0	0	040304	Schloá Charlottenburg	
34	 13.29619636	 52.52958595	0	0	040304	Schloá Charlottenburg	
34	 13.29589313	 52.52954376	0	0	040304	Schloá Charlottenburg	
34	 13.29578275	 52.52952548	0	0	040304	Schloá Charlottenburg	
34	 13.29673689	 52.52726174	0	0	040304	Schloá Charlottenburg	
34	 13.29694273	 52.52653350	0	0	040304	Schloá Charlottenburg	
34	 13.29724427	 52.52463369	0	0	040304	Schloá Charlottenburg	
34	 13.29734111	 52.52409656	0	0	040304	Schloá Charlottenburg	
34	 13.29743588	 52.52363851	0	0	040304	Schloá Charlottenburg	
34	 13.29792513	 52.52283557	0	0	040304	Schloá Charlottenburg	
34	 13.29802623	 52.52271274	0	0	040304	Schloá Charlottenburg	
34	 13.29814918	 52.52262321	0	0	040304	Schloá Charlottenburg	
34	 13.29837984	 52.52251332	0	0	040304	Schloá Charlottenburg	
34	 13.29863543	 52.52241877	0	0	040304	Schloá Charlottenburg	
34	 13.29896462	 52.52233161	0	0	040304	Schloá Charlottenburg	
34	 13.29922721	 52.52228471	0	0	040304	Schloá Charlottenburg	
34	 13.30009882	 52.52216491	0	0	040304	Schloá Charlottenburg	
34	 13.30052191	 52.52212923	0	0	040304	Schloá Charlottenburg	
34	 13.30017237	 52.52158368	0	0	040304	Schloá Charlottenburg	
34	 13.30003833	 52.52138201	0	0	040304	Schloá Charlottenburg	
34	 13.30005048	 52.52137977	0	0	040304	Schloá Charlottenburg	
34	 13.30010614	 52.52117730	0	0	040304	Schloá Charlottenburg	
34	 13.29965251	 52.52076267	0	0	040304	Schloá Charlottenburg	
34	 13.29971692	 52.52042226	0	0	040304	Schloá Charlottenburg	
34	 13.29975961	 52.52022826	0	0	040304	Schloá Charlottenburg	
34	 13.29981887	 52.51998489	0	0	040304	Schloá Charlottenburg	
34	 13.30002902	 52.51978218	0	0	040304	Schloá Charlottenburg	
34	 13.30001416	 52.51927729	0	0	040304	Schloá Charlottenburg	
34	 13.29988931	 52.51922752	0	0	040304	Schloá Charlottenburg	
34	 13.29997451	 52.51886290	0	0	040304	Schloá Charlottenburg	
34	 13.30006146	 52.51866094	0	0	040304	Schloá Charlottenburg	
34	 13.30047388	 52.51807346	0	0	040304	Schloá Charlottenburg	
34	 13.30057342	 52.51795960	0	0	040304	Schloá Charlottenburg	
34	 13.30078695	 52.51757197	0	0	040304	Schloá Charlottenburg	
34	 13.30083686	 52.51719737	0	0	040304	Schloá Charlottenburg	
34	 13.30084979	 52.51704284	0	0	040304	Schloá Charlottenburg	
34	 13.30110876	 52.51548887	0	0	040304	Schloá Charlottenburg	
34	 13.30114975	 52.51532453	0	0	040304	Schloá Charlottenburg	
34	 13.30143105	 52.51353608	0	0	040304	Schloá Charlottenburg	
34	 13.30142490	 52.51337251	0	0	040304	Schloá Charlottenburg	
34	 13.30153484	 52.51284620	0	0	040304	Schloá Charlottenburg	
34	 13.30156411	 52.51267194	0	0	040304	Schloá Charlottenburg	
34	 13.30175097	 52.51150240	0	0	040304	Schloá Charlottenburg	
34	 13.30186037	 52.51104798	0	0	040304	Schloá Charlottenburg	
34	 13.30140395	 52.51102336	0	0	040304	Schloá Charlottenburg	
34	 13.29999214	 52.51092691	0	0	040304	Schloá Charlottenburg	
34	 13.29964180	 52.51089898	0	0	040304	Schloá Charlottenburg	
34	 13.29809003	 52.51080751	0	0	040304	Schloá Charlottenburg	
34	 13.29687402	 52.51074340	0	0	040304	Schloá Charlottenburg	
34	 13.29596123	 52.51067217	0	0	040304	Schloá Charlottenburg	
34	 13.29537394	 52.51061930	0	0	040304	Schloá Charlottenburg	
34	 13.29181414	 52.51039810	0	0	040304	Schloá Charlottenburg	
34	 13.29180006	 52.51039197	0	0	040304	Schloá Charlottenburg	
34	 13.29097417	 52.51034962	0	0	040304	Schloá Charlottenburg	
34	 13.28959227	 52.51026323	0	0	040304	Schloá Charlottenburg	
34	 13.28904346	 52.51022846	0	0	040304	Schloá Charlottenburg	
34	 13.28646719	 52.51006292	0	0	040304	Schloá Charlottenburg	
34	 13.28604020	 52.51004372	0	0	040304	Schloá Charlottenburg	
34	 13.28562954	 52.51000838	0	0	040304	Schloá Charlottenburg	
34	 13.28541961	 52.50998837	0	0	040304	Schloá Charlottenburg	
34	 13.28542054	 52.50998981	0	0	040304	Schloá Charlottenburg	
34	 13.28471387	 52.50994912	0	0	040304	Schloá Charlottenburg	
34	 13.28504453	 52.51042367	0	0	040304	Schloá Charlottenburg	
34	 13.28521625	 52.51069197	0	0	040304	Schloá Charlottenburg	
34	 13.28532773	 52.51094122	0	0	040304	Schloá Charlottenburg	
34	 13.28542463	 52.51117245	0	0	040304	Schloá Charlottenburg	
34	 13.28549200	 52.51141169	0	0	040304	Schloá Charlottenburg	
34	 13.28554492	 52.51161494	0	0	040304	Schloá Charlottenburg	
34	 13.28558335	 52.51178939	0	0	040304	Schloá Charlottenburg	
34	 13.28560499	 52.51203748	0	0	040304	Schloá Charlottenburg	
34	 13.28562839	 52.51224963	0	0	040304	Schloá Charlottenburg	
34	 13.28563355	 52.51253362	0	0	040304	Schloá Charlottenburg	
34	 13.28562434	 52.51277264	0	0	040304	Schloá Charlottenburg	
34	 13.28558015	 52.51296213	0	0	040304	Schloá Charlottenburg	
34	 13.28552392	 52.51337535	0	0	040304	Schloá Charlottenburg	
34	 13.28545156	 52.51377954	0	0	040304	Schloá Charlottenburg	
34	 13.28536371	 52.51409112	0	0	040304	Schloá Charlottenburg	
34	 13.28529094	 52.51435781	0	0	040304	Schloá Charlottenburg	
34	 13.28518850	 52.51465137	0	0	040304	Schloá Charlottenburg	
34	 13.28508605	 52.51494584	0	0	040304	Schloá Charlottenburg	
34	 13.28496873	 52.51525823	0	0	040304	Schloá Charlottenburg	
34	 13.28486524	 52.51549698	0	0	040304	Schloá Charlottenburg	
34	 13.28474813	 52.51578151	0	0	040304	Schloá Charlottenburg	
34	 13.28464477	 52.51600228	0	0	040304	Schloá Charlottenburg	
34	 13.28449693	 52.51625977	0	0	040304	Schloá Charlottenburg	
34	 13.28430358	 52.51649825	0	0	040304	Schloá Charlottenburg	
34	 13.28415351	 52.51666407	0	0	040304	Schloá Charlottenburg	
34	 13.28438106	 52.51676448	0	0	040304	Schloá Charlottenburg	
34	 13.28424705	 52.51694832	0	0	040304	Schloá Charlottenburg	
34	 13.28415738	 52.51711341	0	0	040304	Schloá Charlottenburg	
34	 13.28406917	 52.51727941	0	0	040304	Schloá Charlottenburg	
34	 13.28399563	 52.51745354	0	0	040304	Schloá Charlottenburg	
34	 13.28377417	 52.51789503	0	0	040304	Schloá Charlottenburg	
34	 13.28354603	 52.51843806	0	0	040304	Schloá Charlottenburg	
34	 13.28340345	 52.51877554	0	0	040304	Schloá Charlottenburg	
34	 13.28252528	 52.52067994	0	0	040304	Schloá Charlottenburg	
34	 13.28226924	 52.52134020	0	0	040304	Schloá Charlottenburg	
34	 13.28187121	 52.52236661	0	0	040304	Schloá Charlottenburg	
34	 13.28155033	 52.52420792	0	0	040304	Schloá Charlottenburg	
34	 13.28140679	 52.52434390	0	0	040304	Schloá Charlottenburg	
34	 13.28145635	 52.52491938	0	0	040304	Schloá Charlottenburg	
34	 13.28159633	 52.52548235	0	0	040304	Schloá Charlottenburg	
34	 13.28179012	 52.52613534	0	0	040304	Schloá Charlottenburg	
34	 13.28196011	 52.52646115	0	0	040304	Schloá Charlottenburg	
34	 13.28202118	 52.52660340	0	0	040304	Schloá Charlottenburg	
34	 13.28210181	 52.52648137	0	0	040304	Schloá Charlottenburg	
34	 13.28214744	 52.52635925	0	0	040304	Schloá Charlottenburg	
34	 13.28217821	 52.52636320	0	0	040304	Schloá Charlottenburg	
34	 13.28233340	 52.52603834	0	0	040304	Schloá Charlottenburg	
34	 13.28257414	 52.52654840	0	0	040304	Schloá Charlottenburg	
34	 13.28272799	 52.52682824	0	0	040304	Schloá Charlottenburg	
34	 13.28287216	 52.52700848	0	0	040304	Schloá Charlottenburg	
34	 13.28301624	 52.52712536	0	0	040304	Schloá Charlottenburg	
34	 13.28341499	 52.52757432	0	0	040304	Schloá Charlottenburg	
34	 13.28373906	 52.52787038	0	0	040304	Schloá Charlottenburg	
34	 13.28391077	 52.52799642	0	0	040304	Schloá Charlottenburg	
34	 13.28416613	 52.52816628	0	0	040304	Schloá Charlottenburg	
34	 13.28440558	 52.52831570	0	0	040304	Schloá Charlottenburg	
34	 13.28486945	 52.52854225	0	0	040304	Schloá Charlottenburg	
34	 13.28511222	 52.52864513	0	0	040304	Schloá Charlottenburg	
34	 13.28509991	 52.52865551	0	0	040304	Schloá Charlottenburg	
34	 13.28305315	 52.52853088	0	0	040304	Schloá Charlottenburg	
34	 13.28332758	 52.52893885	0	0	040304	Schloá Charlottenburg	
34	 13.28358253	 52.52894069	0	0	040304	Schloá Charlottenburg	
34	 13.28458043	 52.52898661	0	0	040304	Schloá Charlottenburg	
34	 13.28483934	 52.52899962	0	0	040304	Schloá Charlottenburg	
34	 13.28483505	 52.52904263	0	0	040304	Schloá Charlottenburg	
34	 13.28501766	 52.52905770	0	0	040304	Schloá Charlottenburg	
34	 13.28530700	 52.52908414	0	0	040304	Schloá Charlottenburg	
34	 13.28559379	 52.52911696	0	0	040304	Schloá Charlottenburg	
34	 13.28601058	 52.52918331	0	0	040304	Schloá Charlottenburg	
34	 13.28656969	 52.52928971	0	0	040304	Schloá Charlottenburg	
34	 13.28685672	 52.52934921	0	0	040304	Schloá Charlottenburg	
34	 13.28757006	 52.52953917	0	0	040304	Schloá Charlottenburg	
34	 13.28823968	 52.52972522	0	0	040304	Schloá Charlottenburg	
34	 13.29038834	 52.53027143	0	0	040304	Schloá Charlottenburg	
34	 13.29114490	 52.53038412	0	0	040304	Schloá Charlottenburg	
34	 13.29201246	 52.53043151	0	0	040304	Schloá Charlottenburg	
34	 13.29265795	 52.53046000	0	0	040304	Schloá Charlottenburg	
34	 13.29323411	 52.53042327	0	0	040304	Schloá Charlottenburg	
34	 13.29364147	 52.53033545	0	0	040304	Schloá Charlottenburg	
34	 13.29398685	 52.53018816	0	0	040304	Schloá Charlottenburg	
34	 13.29421253	 52.53002141	0	0	040304	Schloá Charlottenburg	
34	 13.29437941	 52.52979294	0	0	040304	Schloá Charlottenburg	
34	 13.29566133	 52.52999604	0	0	040304	Schloá Charlottenburg	
35	 13.30017237	 52.52158368	0	0	040305	Mierendorffplatz	
35	 13.30052191	 52.52212923	0	0	040305	Mierendorffplatz	
35	 13.30009882	 52.52216491	0	0	040305	Mierendorffplatz	
35	 13.29922721	 52.52228471	0	0	040305	Mierendorffplatz	
35	 13.29896462	 52.52233161	0	0	040305	Mierendorffplatz	
35	 13.29863543	 52.52241877	0	0	040305	Mierendorffplatz	
35	 13.29837984	 52.52251332	0	0	040305	Mierendorffplatz	
35	 13.29814918	 52.52262321	0	0	040305	Mierendorffplatz	
35	 13.29802623	 52.52271274	0	0	040305	Mierendorffplatz	
35	 13.29792513	 52.52283557	0	0	040305	Mierendorffplatz	
35	 13.29743588	 52.52363851	0	0	040305	Mierendorffplatz	
35	 13.29734111	 52.52409656	0	0	040305	Mierendorffplatz	
35	 13.29724427	 52.52463369	0	0	040305	Mierendorffplatz	
35	 13.29694273	 52.52653350	0	0	040305	Mierendorffplatz	
35	 13.29673689	 52.52726174	0	0	040305	Mierendorffplatz	
35	 13.29578275	 52.52952548	0	0	040305	Mierendorffplatz	
35	 13.29589313	 52.52954376	0	0	040305	Mierendorffplatz	
35	 13.29619636	 52.52958595	0	0	040305	Mierendorffplatz	
35	 13.29649954	 52.52963532	0	0	040305	Mierendorffplatz	
35	 13.29644960	 52.52975278	0	0	040305	Mierendorffplatz	
35	 13.29640151	 52.52987792	0	0	040305	Mierendorffplatz	
35	 13.29631637	 52.53008863	0	0	040305	Mierendorffplatz	
35	 13.29566133	 52.52999604	0	0	040305	Mierendorffplatz	
35	 13.29546673	 52.53040501	0	0	040305	Mierendorffplatz	
35	 13.29535987	 52.53060851	0	0	040305	Mierendorffplatz	
35	 13.29527327	 52.53074369	0	0	040305	Mierendorffplatz	
35	 13.29508444	 52.53093923	0	0	040305	Mierendorffplatz	
35	 13.29489586	 52.53110092	0	0	040305	Mierendorffplatz	
35	 13.29468301	 52.53124199	0	0	040305	Mierendorffplatz	
35	 13.29441840	 52.53138297	0	0	040305	Mierendorffplatz	
35	 13.29418396	 52.53148207	0	0	040305	Mierendorffplatz	
35	 13.29411140	 52.53152480	0	0	040305	Mierendorffplatz	
35	 13.29401652	 52.53160002	0	0	040305	Mierendorffplatz	
35	 13.29395106	 52.53168161	0	0	040305	Mierendorffplatz	
35	 13.29391356	 52.53176957	0	0	040305	Mierendorffplatz	
35	 13.29390545	 52.53186750	0	0	040305	Mierendorffplatz	
35	 13.29392687	 52.53195743	0	0	040305	Mierendorffplatz	
35	 13.29397482	 52.53204743	0	0	040305	Mierendorffplatz	
35	 13.29404647	 52.53212132	0	0	040305	Mierendorffplatz	
35	 13.29411377	 52.53218621	0	0	040305	Mierendorffplatz	
35	 13.29424885	 52.53225040	0	0	040305	Mierendorffplatz	
35	 13.29449745	 52.53230951	0	0	040305	Mierendorffplatz	
35	 13.29424718	 52.53270628	0	0	040305	Mierendorffplatz	
35	 13.29482202	 52.53284638	0	0	040305	Mierendorffplatz	
35	 13.29725211	 52.53342974	0	0	040305	Mierendorffplatz	
35	 13.29793774	 52.53357723	0	0	040305	Mierendorffplatz	
35	 13.29862791	 52.53370855	0	0	040305	Mierendorffplatz	
35	 13.29943153	 52.53384378	0	0	040305	Mierendorffplatz	
35	 13.30522142	 52.53467562	0	0	040305	Mierendorffplatz	
35	 13.31141175	 52.53561519	0	0	040305	Mierendorffplatz	
